dataset,patient,patient_id,B,d,mode,eps,m_q,seconds,warmup_seconds,bound,budget_seconds,core_dtype,memory_budget,block_size,node_block,checkpoint_io_seconds,attempts,attribution_file,attribution_sha256
gse24080,0,16574,100,54675,1e-1,0.1,51,0.6602755839994643,0.5483304590161424,0.02905818114025317,0.07075520799844526,float64,8GB,1,51,0.0,1,attributions/gse24080_p0_1e-1.npy,5534a27bab89e08d036b2d0d0c85fe33f38713ae9101b6afc7f9267003b62600
gse24080,1,16570,100,54675,1e-1,0.1,50,0.6371467499993742,0.7496833330078516,0.018034493742329218,0.0774543330189772,float64,8GB,1,50,0.0,1,attributions/gse24080_p1_1e-1.npy,84718d63d1cf820b5ff9d7d3e72f238ed512786d21599e77647ebba48777ab8a
gse24080,2,16518,100,54675,1e-1,0.1,46,0.6039155419857707,0.5683912920067087,0.012877678666121948,0.07726466600433923,float64,8GB,1,46,0.0,1,attributions/gse24080_p2_1e-1.npy,36b98df631e44fe458b09dc164886e2f966e7886429572b29210e434dace034c
gse24080,3,16600,100,54675,1e-1,0.1,46,0.5925292090105359,0.0,0.020384115893331223,0.0746215840044897,float64,8GB,1,46,0.0,1,attributions/gse24080_p3_1e-1.npy,aecc59c1a3679bccea532456edec1424e52da41ff8e02e1c534970c6ffdb59ec
gse24080,4,9995,100,54675,1e-1,0.1,53,0.6210786250012461,0.604421750002075,0.012003646665934509,0.0768353329913225,float64,8GB,1,53,0.0,1,attributions/gse24080_p4_1e-1.npy,013d184aa43729537d5a2c0530a817035961b1571a64bf818d637c48ced9423d
gse24080,0,16574,100,54675,1e-2,0.01,52,0.5835883749823552,0.546297124994453,0.0027118356253698407,0.07361275001312606,float64,8GB,1,52,0.0,1,attributions/gse24080_p0_1e-2.npy,87ea2ffc6930ac29aa7aa411584171a47b93100bc795cf8d2f2e09d6ea0b8027
gse24080,1,16570,100,54675,1e-2,0.01,51,0.6307133339869324,0.0,0.0014298433697374653,0.07289116698666476,float64,8GB,1,51,0.0,1,attributions/gse24080_p1_1e-2.npy,e2c0e3c11eedb7523b7502cf5f6ebfbb6422d014bf34269cacdde3c0bd30f610
gse24080,2,16518,100,54675,1e-2,0.01,47,0.5726467499916907,0.5581002079998143,0.0010418308517567837,0.06975895800860599,float64,8GB,1,47,0.0,1,attributions/gse24080_p2_1e-2.npy,4c96c4baf782028dbe862247eeb4c936dcbb374cbc7feea4d050d93f6ff64340
gse24080,3,16600,100,54675,1e-2,0.01,47,0.5987355420074891,0.0,0.0019082341095542842,0.0684200000250712,float64,8GB,1,47,0.0,1,attributions/gse24080_p3_1e-2.npy,15f8f5b8e155fef0eda349c15a9be273d5aba6f76ff792235faa1a5e062680a7
gse24080,4,9995,100,54675,1e-2,0.01,54,0.6153282910236157,0.6059058340033516,0.0010748115619656834,0.071943166985875,float64,8GB,1,54,0.0,1,attributions/gse24080_p4_1e-2.npy,54b8a157a46dcde061244b933f1de11bedd6a9adebf780ebdc146fcdc5df45ee
gse24080,0,16574,100,54675,1e-3,0.001,53,0.6042741659912281,0.0,0.0002451549474174813,0.06864204100565985,float64,8GB,1,53,0.0,1,attributions/gse24080_p0_1e-3.npy,7de6e13a20ba768006a4b9c5db79448bbe7b8841df19737cc5ea017052699cdc
gse24080,1,16570,100,54675,1e-3,0.001,52,0.583688999991864,0.0,0.00010964117466266262,0.07398099999409169,float64,8GB,1,52,0.0,1,attributions/gse24080_p1_1e-3.npy,670208991aaaeb85fce817e5ef29f395b3926cdff5229f87b3115538ad6d143f
