dataset,patient,patient_id,mode,B,d,m_q,seconds,warmup_seconds,max_absolute_error,relative_l2_error,eps,quadrature_bound,observed_tolerance_met
gse24080,0,16574,exact,30,54675,27338,1.1451912500197068,1.1737526250071824,0.0015589831931777098,6.903628611490401e-06,,,
gse24080,1,16570,exact,30,54675,27338,1.2315097500104457,0.0,0.0017955293085378798,6.878799675194361e-06,,,
gse24080,2,16518,exact,30,54675,27338,1.149451292003505,0.0,0.0017338680359841874,6.99728313441835e-06,,,
gse24080,3,16600,exact,30,54675,27338,1.1786775829968974,0.0,0.0013719317571769807,6.986794083648325e-06,,,
gse24080,4,9995,exact,30,54675,27338,1.1574182079930324,0.0,0.0018736903134026761,7.145139021148766e-06,,,
tcga_lgg_methylation,0,TCGA-CS-6665,exact,30,396065,198033,64.25637379198452,63.33964887500042,0.00518344237468682,1.226366063190938e-05,,,
tcga_lgg_methylation,1,TCGA-DU-A5TS,exact,30,396065,198033,66.77603020900278,0.0,0.03315171195345101,2.0523537127956997e-05,,,
tcga_lgg_methylation,2,TCGA-HT-8113,exact,30,396065,198033,66.94256812499953,0.0,0.008889465921299688,2.3344296637862056e-05,,,
tcga_lgg_methylation,3,TCGA-DH-A66G,exact,30,396065,198033,67.14768749999348,0.0,0.002851666764939864,1.360764940519692e-05,,,
tcga_lgg_methylation,4,TCGA-E1-A7YE,exact,30,396065,198033,66.76190887499251,0.0,0.007489886288340131,7.141266118771399e-06,,,
gse24080,0,16574,1e-1,30,54675,50,0.08067091699922457,0.0854933750233613,0.0015510408498471406,6.885653675119473e-06,0.1,0.07690213629517659,True
gse24080,1,16570,1e-1,30,54675,44,0.08455749999848194,0.08743016698281281,0.0014687629611103148,5.601651092024292e-06,0.1,0.017281900903170666,True
gse24080,2,16518,1e-1,30,54675,44,0.08838583299075253,0.0,0.0014812150547243164,6.099854659710454e-06,0.1,0.025307246155966377,True
gse24080,3,16600,1e-1,30,54675,46,0.08329212499666028,0.08137125000939704,0.0013359870261808737,6.685022951832863e-06,0.1,0.018636185228634514,True
gse24080,4,9995,1e-1,30,54675,53,0.08770525001455098,0.08906608299002983,0.0020256525559716465,7.88640239881707e-06,0.1,0.010236671310634602,True
tcga_lgg_methylation,0,TCGA-CS-6665,1e-1,30,396065,42,0.37463187499088235,0.24913616699632257,0.004064795618319295,9.621100750530206e-06,0.1,0.060066618918528256,True
tcga_lgg_methylation,1,TCGA-DU-A5TS,1e-1,30,396065,40,0.3682516250119079,0.25092437502462417,0.030513635843362863,1.8937301037820314e-05,0.1,0.025079352023235812,True
tcga_lgg_methylation,2,TCGA-HT-8113,1e-1,30,396065,39,0.37122608299250714,0.24360116600291803,0.0073649583334827184,1.9065491554054376e-05,0.1,0.07012507664716806,True
tcga_lgg_methylation,3,TCGA-DH-A66G,1e-1,30,396065,37,0.36913458301569335,0.24847104199579917,0.0012896454990993789,5.9271266756432545e-06,0.1,0.011652744215937726,True
tcga_lgg_methylation,4,TCGA-E1-A7YE,1e-1,30,396065,49,0.3898369999951683,0.22725587501190603,0.003015822866018425,2.976900120771442e-06,0.1,0.017118294073641075,True
gse24080,0,16574,1e-3,30,54675,52,0.1062474999926053,0.08713349999743514,0.0017293643261666602,7.575906625850425e-06,0.001,0.0006323315924992973,False
gse24080,1,16570,1e-3,30,54675,46,0.0844282089965418,0.0,0.0018900108430557339,7.267643047979944e-06,0.001,0.00012820996946045414,False
gse24080,2,16518,1e-3,30,54675,46,0.08588129098643549,0.0,0.0004252391211423401,1.8603940125629109e-06,0.001,0.00016967164044106567,True
gse24080,3,16600,1e-3,30,54675,48,0.08371400000760332,0.0,0.0012063537147355419,6.138782418484226e-06,0.001,0.000146637114300671,False
gse24080,4,9995,1e-3,30,54675,54,0.08316549999290146,0.08783433301141486,0.0021528324300561508,8.221634740211078e-06,0.001,0.0008818977097508641,False
tcga_lgg_methylation,0,TCGA-CS-6665,1e-3,30,396065,44,0.3767733330023475,0.0,0.007350752032152741,1.7366355192381644e-05,0.001,0.0004808643675863975,False
tcga_lgg_methylation,1,TCGA-DU-A5TS,1e-3,30,396065,42,0.3427174999960698,0.0,0.03910522455475984,2.4064193824879265e-05,0.001,0.0001868004975227749,False
tcga_lgg_methylation,2,TCGA-HT-8113,1e-3,30,396065,41,0.3729208339937031,0.0,0.007299945436500366,1.9166729798162724e-05,0.001,0.0005799540092184898,False
tcga_lgg_methylation,3,TCGA-DH-A66G,1e-3,30,396065,39,0.3893445419962518,0.0,0.0025357095548486086,1.1804739525408163e-05,0.001,9.409123010678572e-05,False
tcga_lgg_methylation,4,TCGA-E1-A7YE,1e-3,30,396065,51,0.3876397500280291,0.26268087499192916,0.0078361915534515,7.509235435296869e-06,0.001,0.00012413502865356465,False
gse24080,0,16574,1e-6,30,54675,55,0.08429854098358192,0.2666812500101514,0.0015807388785162857,7.060329795566071e-06,1e-06,3.710168993485788e-07,False
gse24080,1,16570,1e-6,30,54675,48,0.09931420799694024,0.15553600000566803,0.0012166161906179696,4.6632818673223116e-06,1e-06,8.215780571776489e-07,False
gse24080,2,16518,1e-6,30,54675,48,0.0789762909989804,0.0,0.002267431675733178,9.255341592390052e-06,1e-06,9.81344371611852e-07,False
gse24080,3,16600,1e-6,30,54675,51,0.08202837500721216,0.08101937500759959,0.002231325753882629,1.127800481113786e-05,1e-06,7.88725661494489e-08,False
gse24080,4,9995,1e-6,30,54675,57,0.08424833402386867,0.08438120799837634,0.0015163013978281015,5.772463436756843e-06,1e-06,4.6866356804664196e-07,False
tcga_lgg_methylation,0,TCGA-CS-6665,1e-6,30,396065,47,0.37225824999040924,0.2600063330028206,0.0035744947954299278,8.457421112758805e-06,1e-06,2.5935983365683645e-07,False
tcga_lgg_methylation,1,TCGA-DU-A5TS,1e-6,30,396065,45,0.3913162089884281,0.22169616699102335,0.02242926726216865,1.37401888871874e-05,1e-06,8.904339661742114e-08,False
tcga_lgg_methylation,2,TCGA-HT-8113,1e-6,30,396065,44,0.3761006670247298,0.24535874999128282,0.01068793543282709,2.8011602978547203e-05,1e-06,3.2201813932963705e-07,False
tcga_lgg_methylation,3,TCGA-DH-A66G,1e-6,30,396065,41,0.3705338750150986,0.2513227919989731,0.003984291600659162,1.8921674219236007e-05,1e-06,6.400282612536741e-07,False
tcga_lgg_methylation,4,TCGA-E1-A7YE,1e-6,30,396065,53,0.4129720000200905,0.22299787498195656,0.009462351300726368,9.09655696259879e-06,1e-06,7.885940715693678e-07,False
