dataset,patient,patient_id,background_size,eps,approximate_nodes,exact_degree_nodes,max_absolute_difference_vs_gpu_exact,relative_l2_difference_vs_gpu_exact,comparison_reference
gse24080,0,16574,30,0.1,50,27338,4.5874029865444754e-05,9.41345101298413e-08,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,0,16574,30,0.001,52,27338,0.0001703811329889504,6.781725939176096e-07,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,0,16574,30,1e-06,55,27338,8.041052419116568e-05,1.7992507249988201e-07,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,1,16570,30,0.1,44,27338,0.00033951870500459336,1.2822044128058749e-06,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,1,16570,30,0.001,46,27338,0.00013296535783524632,3.989466129916554e-07,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,1,16570,30,1e-06,48,27338,0.0005994792952606076,2.218675612224027e-06,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,2,16518,30,0.1,44,27338,0.000252652981259871,9.044048709577724e-07,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,2,16518,30,0.001,46,27338,0.0013086289148418473,5.140480430813155e-06,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,2,16518,30,1e-06,48,27338,0.0005335636397489907,2.2599759655749693e-06,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,3,16600,30,0.1,46,27338,6.62287690715857e-05,3.196838714368805e-07,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,3,16600,30,0.001,48,27338,0.0001655780424414388,8.546805578973358e-07,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,3,16600,30,1e-06,51,27338,0.0008593939967056485,4.292126914779775e-06,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,4,9995,30,0.1,53,27338,0.0001519622425689704,7.47699448954218e-07,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,4,9995,30,0.001,54,27338,0.00027914211665347466,1.0805214057974147e-06,Same-patient degree-exact GPU FP32 output; not ground truth
gse24080,4,9995,30,1e-06,57,27338,0.00035738891557457464,1.3767291087456952e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,0,TCGA-CS-6665,30,0.1,42,198033,0.001118646756367525,2.6451974238509142e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,0,TCGA-CS-6665,30,0.001,44,198033,0.002167309657465921,5.103393542060221e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,0,TCGA-CS-6665,30,1e-06,47,198033,0.001608947579256892,3.8084293628458177e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,0.1,40,198033,0.00263807611008815,1.5904089971403718e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,0.001,42,198033,0.00595351260130883,3.5421088717733487e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,1e-06,45,198033,0.010722444691282362,6.784582676921931e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,2,TCGA-HT-8113,30,0.1,39,198033,0.0016484068413546993,4.2807562329144875e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,2,TCGA-HT-8113,30,0.001,41,198033,0.0015895204847993227,4.179354908923991e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,2,TCGA-HT-8113,30,1e-06,44,198033,0.0017984695115274008,4.668246866131671e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,3,TCGA-DH-A66G,30,0.1,37,198033,0.0015935547488652446,7.68254710074454e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,3,TCGA-DH-A66G,30,0.001,39,198033,0.0003519742807895909,1.8081074649654095e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,3,TCGA-DH-A66G,30,1e-06,41,198033,0.0011408121369242963,5.315002407391731e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,0.1,49,198033,0.004474063422321706,4.168005821278863e-06,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,0.001,51,198033,0.0003463052651113685,3.8151726726944677e-07,Same-patient degree-exact GPU FP32 output; not ground truth
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,1e-06,53,198033,0.0019724650123862375,1.9574412560401416e-06,Same-patient degree-exact GPU FP32 output; not ground truth
