dataset,patient,B,d,eps,m_q,certified_quadrature_bound,max_absolute_error_vs_fp64_reference,relative_l2_error_vs_fp64_reference,within_requested_tolerance,gpu_fp32_error_vs_same_reference,cpu_diagnostic_seconds_including_compilation
gse24080,0,30,54675,1e-06,55,3.710168993485788e-07,7.958078640513122e-12,3.960567898183835e-14,True,0.0015807388785162,0.1995477500022389
gse24080,1,30,54675,1e-06,48,8.215780571776489e-07,9.15179043659009e-12,4.056753283365285e-14,True,0.0012166161906179,0.16202799999155104
gse24080,2,30,54675,1e-06,48,9.81344371611852e-07,1.574562702444382e-11,6.67193217122073e-14,True,0.0022674316757331,0.13017687501269393
gse24080,3,30,54675,1e-06,51,7.88725661494489e-08,1.7905676941154525e-12,2.3706849381109908e-14,True,0.0022313257538826,0.1853066250041593
gse24080,4,30,54675,1e-06,57,4.6866356804664196e-07,4.718003765447065e-12,2.663668192701262e-14,True,0.0015163013978281,0.20248070798697881
tcga_lgg_methylation,0,30,396065,1e-06,47,2.5935983365683645e-07,3.7687186704715714e-11,2.059284546725176e-13,True,0.0035744947954299,1.0392695420014206
tcga_lgg_methylation,1,30,396065,1e-06,45,8.904339661742114e-08,1.2778400559909642e-10,1.853605725611362e-13,True,0.0224292672621686,0.9135195840208326
tcga_lgg_methylation,2,30,396065,1e-06,44,3.2201813932963705e-07,2.7114310796605423e-11,2.1199248367358518e-13,True,0.010687935432827,0.8523822920105886
tcga_lgg_methylation,3,30,396065,1e-06,41,6.400282612536741e-07,1.7905676941154525e-11,2.0279342039138664e-13,True,0.0039842916006591,0.8850353750167415
tcga_lgg_methylation,4,30,396065,1e-06,53,7.885940715693678e-07,9.708855941426009e-11,2.0553663805741606e-13,True,0.0094623513007263,1.0634930829983205
