dataset,patient,mode,eps,m_q,phase,seconds,budget_seconds
gse24080,0,tolerance,1e-06,55,warmup,0.2666812500101514,0.0
gse24080,0,tolerance,1e-06,55,measured,0.08429854098358192,0.02020062500378117
gse24080,1,tolerance,1e-06,48,warmup,0.15553600000566803,0.0
gse24080,1,tolerance,1e-06,48,measured,0.09931420799694024,0.025064832996577024
gse24080,2,tolerance,1e-06,48,measured,0.0789762909989804,0.02037650000420399
gse24080,3,tolerance,1e-06,51,warmup,0.08101937500759959,0.0
gse24080,3,tolerance,1e-06,51,measured,0.08202837500721216,0.01994483298039995
gse24080,4,tolerance,1e-06,57,warmup,0.08438120799837634,0.0
gse24080,4,tolerance,1e-06,57,measured,0.08424833402386867,0.020545375009533018
gse24080,0,tolerance,0.1,50,warmup,0.0854933750233613,0.0
gse24080,0,tolerance,0.1,50,measured,0.08067091699922457,0.020076042012078688
gse24080,1,tolerance,0.1,44,warmup,0.08743016698281281,0.0
gse24080,1,tolerance,0.1,44,measured,0.08455749999848194,0.020267957996111363
gse24080,2,tolerance,0.1,44,measured,0.08838583299075253,0.020237291988451034
gse24080,3,tolerance,0.1,46,warmup,0.08137125000939704,0.0
gse24080,3,tolerance,0.1,46,measured,0.08329212499666028,0.02024433299084194
gse24080,4,tolerance,0.1,53,warmup,0.08906608299002983,0.0
gse24080,4,tolerance,0.1,53,measured,0.08770525001455098,0.020205415989039466
gse24080,0,tolerance,0.001,52,warmup,0.08713349999743514,0.0
gse24080,0,tolerance,0.001,52,measured,0.1062474999926053,0.022533959010615945
gse24080,1,tolerance,0.001,46,measured,0.0844282089965418,0.019882499997038394
gse24080,2,tolerance,0.001,46,measured,0.08588129098643549,0.019992290996015072
gse24080,3,tolerance,0.001,48,measured,0.08371400000760332,0.020048750011483207
gse24080,4,tolerance,0.001,54,warmup,0.08783433301141486,0.0
gse24080,4,tolerance,0.001,54,measured,0.08316549999290146,0.019973041984485462
gse24080,0,exact,,27338,warmup,1.1737526250071824,0.0
gse24080,0,exact,,27338,measured,1.1451912500197068,0.0
gse24080,1,exact,,27338,measured,1.2315097500104457,0.0
gse24080,2,exact,,27338,measured,1.149451292003505,0.0
gse24080,3,exact,,27338,measured,1.1786775829968974,0.0
gse24080,4,exact,,27338,measured,1.1574182079930324,0.0
tcga_lgg_methylation,0,tolerance,1e-06,47,warmup,0.2600063330028206,0.0
tcga_lgg_methylation,0,tolerance,1e-06,47,measured,0.37225824999040924,0.13780050000059418
tcga_lgg_methylation,1,tolerance,1e-06,45,warmup,0.22169616699102335,0.0
tcga_lgg_methylation,1,tolerance,1e-06,45,measured,0.3913162089884281,0.14126950001809746
tcga_lgg_methylation,2,tolerance,1e-06,44,warmup,0.24535874999128282,0.0
tcga_lgg_methylation,2,tolerance,1e-06,44,measured,0.3761006670247298,0.13754349999362603
tcga_lgg_methylation,3,tolerance,1e-06,41,warmup,0.2513227919989731,0.0
tcga_lgg_methylation,3,tolerance,1e-06,41,measured,0.3705338750150986,0.13681729199015535
tcga_lgg_methylation,4,tolerance,1e-06,53,warmup,0.22299787498195656,0.0
tcga_lgg_methylation,4,tolerance,1e-06,53,measured,0.4129720000200905,0.14298770800814964
tcga_lgg_methylation,0,tolerance,0.1,42,warmup,0.24913616699632257,0.0
tcga_lgg_methylation,0,tolerance,0.1,42,measured,0.37463187499088235,0.1385018750152085
tcga_lgg_methylation,1,tolerance,0.1,40,warmup,0.25092437502462417,0.0
tcga_lgg_methylation,1,tolerance,0.1,40,measured,0.3682516250119079,0.13744612500886433
tcga_lgg_methylation,2,tolerance,0.1,39,warmup,0.24360116600291803,0.0
tcga_lgg_methylation,2,tolerance,0.1,39,measured,0.37122608299250714,0.13777470801142044
tcga_lgg_methylation,3,tolerance,0.1,37,warmup,0.24847104199579917,0.0
tcga_lgg_methylation,3,tolerance,0.1,37,measured,0.36913458301569335,0.13734254098380916
tcga_lgg_methylation,4,tolerance,0.1,49,warmup,0.22725587501190603,0.0
tcga_lgg_methylation,4,tolerance,0.1,49,measured,0.3898369999951683,0.1389191249909345
tcga_lgg_methylation,0,tolerance,0.001,44,measured,0.3767733330023475,0.1387268750113435
tcga_lgg_methylation,1,tolerance,0.001,42,measured,0.3427174999960698,0.13903195798047818
tcga_lgg_methylation,2,tolerance,0.001,41,measured,0.3729208339937031,0.13767279099556617
tcga_lgg_methylation,3,tolerance,0.001,39,measured,0.3893445419962518,0.1379121659847442
tcga_lgg_methylation,4,tolerance,0.001,51,warmup,0.26268087499192916,0.0
tcga_lgg_methylation,4,tolerance,0.001,51,measured,0.3876397500280291,0.13736437499755993
tcga_lgg_methylation,0,exact,,198033,warmup,63.33964887500042,0.0
tcga_lgg_methylation,0,exact,,198033,measured,64.25637379198452,0.0
tcga_lgg_methylation,1,exact,,198033,measured,66.77603020900278,0.0
tcga_lgg_methylation,2,exact,,198033,measured,66.94256812499953,0.0
tcga_lgg_methylation,3,exact,,198033,measured,67.14768749999348,0.0
tcga_lgg_methylation,4,exact,,198033,measured,66.76190887499251,0.0
