dataset,patient,patient_id,B,d,mode,eps,m_q,seconds,warmup_seconds,bound,observed_tolerance_met,memory_budget,block_size,relative_l2_error,max_absolute_error,top20_overlap
gse24080,0,16574,30,54675,tolerance,1e-06,55,0.08429854098358192,0.2666812500101514,3.710168993485788e-07,False,8GB,1,7.060329795566071e-06,0.0015807388785162857,1.0
gse24080,1,16570,30,54675,tolerance,1e-06,48,0.09931420799694024,0.15553600000566803,8.215780571776489e-07,False,8GB,1,4.6632818673223116e-06,0.0012166161906179696,1.0
gse24080,2,16518,30,54675,tolerance,1e-06,48,0.0789762909989804,0.0,9.81344371611852e-07,False,8GB,1,9.255341592390052e-06,0.002267431675733178,1.0
gse24080,3,16600,30,54675,tolerance,1e-06,51,0.08202837500721216,0.08101937500759959,7.88725661494489e-08,False,8GB,1,1.127800481113786e-05,0.002231325753882629,1.0
gse24080,4,9995,30,54675,tolerance,1e-06,57,0.08424833402386867,0.08438120799837634,4.6866356804664196e-07,False,8GB,1,5.772463436756843e-06,0.0015163013978281015,1.0
gse24080,0,16574,30,54675,tolerance,0.1,50,0.08067091699922457,0.0854933750233613,0.07690213629517659,True,8GB,1,6.885653675119473e-06,0.0015510408498471406,1.0
gse24080,1,16570,30,54675,tolerance,0.1,44,0.08455749999848194,0.08743016698281281,0.017281900903170666,True,8GB,1,5.601651092024292e-06,0.0014687629611103148,1.0
gse24080,2,16518,30,54675,tolerance,0.1,44,0.08838583299075253,0.0,0.025307246155966377,True,8GB,1,6.099854659710454e-06,0.0014812150547243164,1.0
gse24080,3,16600,30,54675,tolerance,0.1,46,0.08329212499666028,0.08137125000939704,0.018636185228634514,True,8GB,1,6.685022951832863e-06,0.0013359870261808737,1.0
gse24080,4,9995,30,54675,tolerance,0.1,53,0.08770525001455098,0.08906608299002983,0.010236671310634602,True,8GB,1,7.88640239881707e-06,0.0020256525559716465,1.0
gse24080,0,16574,30,54675,tolerance,0.001,52,0.1062474999926053,0.08713349999743514,0.0006323315924992973,False,8GB,1,7.575906625850425e-06,0.0017293643261666602,1.0
gse24080,1,16570,30,54675,tolerance,0.001,46,0.0844282089965418,0.0,0.00012820996946045414,False,8GB,1,7.267643047979944e-06,0.0018900108430557339,1.0
gse24080,2,16518,30,54675,tolerance,0.001,46,0.08588129098643549,0.0,0.00016967164044106567,True,8GB,1,1.8603940125629109e-06,0.0004252391211423401,1.0
gse24080,3,16600,30,54675,tolerance,0.001,48,0.08371400000760332,0.0,0.000146637114300671,False,8GB,1,6.138782418484226e-06,0.0012063537147355419,1.0
