dataset,patient,phase,seconds,m_q,checkpoint_io_seconds
gse24080,0,measured,64.43032933303039,27338,0.004158541967626661
gse24080,1,measured,70.97878291699453,27338,0.003490875009447336
gse24080,2,measured,71.37256725100451,27338,0.0034010420204140246
gse24080,3,measured,70.42202125000767,27338,0.0034481670008972287
gse24080,4,measured,69.17904162502964,27338,0.0034536250168457627
tcga_lgg_methylation,0,measured,3677.3703162860184,198033,0.25723966694204137
tcga_lgg_methylation,1,measured,3653.645391408965,198033,0.23961262608645484
tcga_lgg_methylation,2,measured,3647.8659799470915,198033,0.23593254209845327
tcga_lgg_methylation,3,measured,3658.284242743888,198033,0.23692929110256955
tcga_lgg_methylation,4,measured,3645.6458943341277,198033,0.2453434948110953
