dataset,patient,patient_id,B,d,m_q,seconds,warmup_seconds,memory_budget,block_size,node_block,core_dtype,checkpoint_io_seconds,attempts,max_absolute_error_vs_auxiliary_reference,attribution_sha256
gse24080,0,16574,30,54675,27338,64.43032933303039,0.401932915992802,8GB,1,3926,float64,0.004158541967626661,1,1.479236289014807e-09,2257f8d3d55e19f964db873385e29431ac09497ec65f0b05f6a1bc21c27a2ab8
gse24080,1,16570,30,54675,27338,70.97878291699453,0.0,8GB,1,3926,float64,0.003490875009447336,1,1.4935608305677306e-09,f91571b4a45186f5c39dc5bb6f53a38399edf2910d57fe5b4e63766b1f5fca4d
gse24080,2,16518,30,54675,27338,71.37256725100451,0.0,8GB,1,3926,float64,0.0034010420204140246,1,2.0116885934839956e-09,c9cf7e686899aa8217576c16dcdcba7c3bfe170b07e8001e6ff111f133d12452
gse24080,3,16600,30,54675,27338,70.42202125000767,0.0,8GB,1,3926,float64,0.0034481670008972287,1,1.8024763903667917e-09,ae3c9ce75597e7d00c2a7820e6d47018787c6622c0b5b72a89f808c94ba7b9bc
gse24080,4,9995,30,54675,27338,69.17904162502964,0.0,8GB,1,3926,float64,0.0034536250168457627,1,2.348485850234283e-09,c76eb1ac75355cfc448fc44a4175813f8b7a5d08371fac797eea0fb430c23931
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,198033,3677.3703162860184,0.35764266600017436,8GB,1,541,float64,0.25723966694204137,1,5.8221644394507166e-08,206dd678556f8988ae460460d6595271c92ef4a920e75442b76c3328fb98118b
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,198033,3653.645391408965,0.0,8GB,1,541,float64,0.23961262608645484,1,2.441390734020388e-07,6dbfd57fce247f7ede46e0f9d745ab4c8f9fa6862352b544098016330aa301bf
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,198033,3647.8659799470915,0.0,8GB,1,541,float64,0.23593254209845327,1,6.073190661481931e-08,7c941837a7c8fb425d92b7263f4413e19090fcc3e267accd788d43c13ac78f4e
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,198033,3658.284242743888,0.0,8GB,1,541,float64,0.23692929110256955,1,3.876272103298106e-08,5664d6310574ecdf3bef830f96b463b60c5ee63e3a4fa0869f06b1bce71eaa3e
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,198033,3645.6458943341277,0.0,8GB,1,541,float64,0.2453434948110953,1,1.0431062946736347e-07,a032f3bbcc372e21c4abfa7a785d81f1702c05a8f79d38517efae27a249f86a6
