dataset,patient,eps,m_q,phase,seconds,budget_seconds
gse24080,0,0.1,50,warmup,0.11560470800031908,0.0
gse24080,0,0.1,50,measured,0.10408729201299138,0.019755082990741357
gse24080,1,0.1,44,warmup,0.261636625014944,0.0
gse24080,1,0.1,44,measured,0.3050409159914125,0.020292958011850715
gse24080,2,0.1,44,measured,0.09584483300568536,0.02039816600154154
gse24080,3,0.1,46,warmup,0.11273483300465159,0.0
gse24080,3,0.1,46,measured,0.10191304198815487,0.020495832985034212
gse24080,4,0.1,53,warmup,0.11962774998391978,0.0
gse24080,4,0.1,53,measured,0.10645949997706339,0.020652208011597395
gse24080,0,0.01,51,warmup,0.11627262498950586,0.0
gse24080,0,0.01,51,measured,0.10830333401099779,0.019990250002592802
gse24080,1,0.01,45,warmup,0.10993387500639074,0.0
gse24080,1,0.01,45,measured,0.09671179199358448,0.020049666985869408
gse24080,2,0.01,45,measured,0.09760220799944364,0.020210916991345584
gse24080,3,0.01,47,warmup,0.12539429200114682,0.0
gse24080,3,0.01,47,measured,0.10432395897805691,0.02026266700704582
gse24080,4,0.01,54,warmup,0.12043958299909718,0.0
gse24080,4,0.01,54,measured,0.10842137501458637,0.02008979200036265
gse24080,0,0.001,52,warmup,0.10820254098507576,0.0
gse24080,0,0.001,52,measured,0.10196224998799153,0.02022566698724404
gse24080,1,0.001,46,measured,0.100101000018185,0.02015087500330992
gse24080,2,0.001,46,measured,0.10267420898890123,0.020202667015837505
gse24080,3,0.001,48,warmup,0.10624662501504645,0.0
gse24080,3,0.001,48,measured,0.09812962502473965,0.020327292004367337
gse24080,4,0.001,54,measured,0.1091027079964988,0.0200293330126442
tcga_lgg_methylation,0,0.1,42,warmup,0.537353042018367,0.0
tcga_lgg_methylation,0,0.1,42,measured,0.6310222500178497,0.1363746249990072
tcga_lgg_methylation,1,0.1,40,warmup,0.48816200002329424,0.0
tcga_lgg_methylation,1,0.1,40,measured,0.5777017920045182,0.13589091700850986
tcga_lgg_methylation,2,0.1,39,warmup,0.5295214159996249,0.0
tcga_lgg_methylation,2,0.1,39,measured,0.6316185829928145,0.13601287500932813
tcga_lgg_methylation,3,0.1,37,warmup,0.4721912909881212,0.0
tcga_lgg_methylation,3,0.1,37,measured,0.5946539579890668,0.13619520800421014
tcga_lgg_methylation,4,0.1,49,warmup,0.561131166992709,0.0
tcga_lgg_methylation,4,0.1,49,measured,0.6600754169921856,0.13664970800164156
tcga_lgg_methylation,0,0.01,43,warmup,0.5593725419894326,0.0
tcga_lgg_methylation,0,0.01,43,measured,0.6583312500151806,0.13688641600310802
tcga_lgg_methylation,1,0.01,41,warmup,0.5156029580102768,0.0
tcga_lgg_methylation,1,0.01,41,measured,0.610894957993878,0.1361799160076771
tcga_lgg_methylation,2,0.01,40,measured,0.5850800419866573,0.13907987502170727
tcga_lgg_methylation,3,0.01,38,warmup,0.49978433302021585,0.0
tcga_lgg_methylation,3,0.01,38,measured,0.6034563750145026,0.13613937501213513
tcga_lgg_methylation,4,0.01,50,warmup,0.5898498329916038,0.0
tcga_lgg_methylation,4,0.01,50,measured,0.6893413749930914,0.13754166700528003
tcga_lgg_methylation,0,0.001,44,warmup,0.4976807920029387,0.0
tcga_lgg_methylation,0,0.001,44,measured,0.6061738330172375,0.13670229198760353
tcga_lgg_methylation,1,0.001,42,measured,0.635380958992755,0.1391254580230452
tcga_lgg_methylation,2,0.001,41,measured,0.6106183750089258,0.1390929170011077
tcga_lgg_methylation,3,0.001,39,measured,0.6379428330110386,0.13887416600482538
tcga_lgg_methylation,4,0.001,51,warmup,0.6366508330102079,0.0
tcga_lgg_methylation,4,0.001,51,measured,0.7256731249799486,0.14005683400318958
