dataset,patient,patient_id,B,d,eps,m_q,seconds,warmup_seconds,bound,max_absolute_error_vs_fp64_reference,relative_l2_error_vs_fp64_reference,within_eps,memory_budget,block_size,node_block,dtype,core_dtype
gse24080,0,16574,30,54675,0.1,50,0.10408729201299138,0.11560470800031908,0.07690213629517659,0.0015011355328056197,6.852244513796554e-06,True,8GB,1,50,float32,float32
gse24080,1,16570,30,54675,0.1,44,0.3050409159914125,0.261636625014944,0.017281900903170666,0.001354742752596394,4.986110056569468e-06,True,8GB,1,44,float32,float32
gse24080,2,16518,30,54675,0.1,44,0.09584483300568536,0.0,0.025307246155966377,0.0015785501846323768,6.362939215691505e-06,True,8GB,1,44,float32,float32
gse24080,3,16600,30,54675,0.1,46,0.10191304198815487,0.11273483300465159,0.018636185228634514,0.0013359864285860112,6.562628283842173e-06,True,8GB,1,46,float32,float32
gse24080,4,9995,30,54675,0.1,53,0.10645949997706339,0.11962774998391978,0.010236671310634602,0.0019931886805011345,7.688479420545469e-06,True,8GB,1,53,float32,float32
gse24080,0,16574,30,54675,0.01,51,0.10830333401099779,0.11627262498950586,0.007087652131936808,0.001696978787521175,7.5688952781992e-06,True,8GB,1,51,float32,float32
gse24080,1,16570,30,54675,0.01,45,0.09671179199358448,0.10993387500639074,0.0015164542190269001,0.002113043225790534,8.031504104270737e-06,True,8GB,1,45,float32,float32
gse24080,2,16518,30,54675,0.01,45,0.09760220799944364,0.0,0.0021114054218739735,0.0016798710609577938,6.85703002021144e-06,True,8GB,1,45,float32,float32
gse24080,3,16600,30,54675,0.01,47,0.10432395897805691,0.12539429200114682,0.001682636004083761,0.0018081442050288388,9.110681007527716e-06,True,8GB,1,47,float32,float32
gse24080,4,9995,30,54675,0.01,54,0.10842137501458637,0.12043958299909718,0.0008818977097508641,0.002152888255182006,8.225831251790943e-06,True,8GB,1,54,float32,float32
gse24080,0,16574,30,54675,0.001,52,0.10196224998799153,0.10820254098507576,0.0006323315924992973,0.0016804719913068311,7.270759744012102e-06,False,8GB,1,52,float32,float32
gse24080,1,16570,30,54675,0.001,46,0.100101000018185,0.0,0.00012820996946045414,0.001890050245663133,7.295603144019501e-06,False,8GB,1,46,float32,float32
gse24080,2,16518,30,54675,0.001,46,0.10267420898890123,0.0,0.00016967164044106567,0.00040908990229127085,1.6939968933643106e-06,True,8GB,1,46,float32,float32
gse24080,3,16600,30,54675,0.001,48,0.09812962502473965,0.10624662501504645,0.000146637114300671,0.0012227286094628198,6.105006059267705e-06,False,8GB,1,48,float32,float32
gse24080,4,9995,30,54675,0.001,54,0.1091027079964988,0.0,0.0008818977097508641,0.002152888255182006,8.225831251790943e-06,False,8GB,1,54,float32,float32
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,0.1,42,0.6310222500178497,0.537353042018367,0.060066618918528256,0.004325391316285732,1.0296701144391386e-05,True,8GB,1,42,float32,float32
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,0.1,40,0.5777017920045182,0.48816200002329424,0.025079352023235812,0.030644721048020074,1.9039223120800646e-05,True,8GB,1,40,float32,float32
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,0.1,39,0.6316185829928145,0.5295214159996249,0.07012507664716806,0.007365195735417274,1.9064274409910572e-05,True,8GB,1,39,float32,float32
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,0.1,37,0.5946539579890668,0.4721912909881212,0.011652744215937726,0.0013384751730427524,6.194863912056622e-06,True,8GB,1,37,float32,float32
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,0.1,49,0.6600754169921856,0.561131166992709,0.017118294073641075,0.0032775548081644956,3.2791658063390014e-06,True,8GB,1,49,float32,float32
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,0.01,43,0.6583312500151806,0.5593725419894326,0.0054791718665821824,0.005274271773885175,1.2354104509251636e-05,True,8GB,1,43,float32,float32
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,0.01,41,0.610894957993878,0.5156029580102768,0.002209017627116895,0.03558144737735347,2.2099290010736295e-05,False,8GB,1,41,float32,float32
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,0.01,40,0.5850800419866573,0.0,0.006510547750704117,0.005543319456990048,1.4435147214769483e-05,True,8GB,1,40,float32,float32
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,0.01,38,0.6034563750145026,0.49978433302021585,0.0010701969029074001,0.0029334807009604447,1.3758217191791759e-05,True,8GB,1,38,float32,float32
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,0.01,50,0.6893413749930914,0.5898498329916038,0.0014823877048100085,0.012007884877903052,1.1366950560132046e-05,False,8GB,1,50,float32,float32
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,0.001,44,0.6061738330172375,0.4976807920029387,0.0004808643675863975,0.007513761639756922,1.775704376116223e-05,False,8GB,1,44,float32,float32
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,0.001,42,0.635380958992755,0.0,0.0001868004975227749,0.03975744421950367,2.4419080224403995e-05,False,8GB,1,42,float32,float32
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,0.001,41,0.6106183750089258,0.0,0.0005799540092184898,0.007137319681135068,1.8712871091382264e-05,False,8GB,1,41,float32,float32
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,0.001,39,0.6379428330110386,0.0,9.409123010678572e-05,0.0024940311739953813,1.1701878039219362e-05,False,8GB,1,39,float32,float32
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,0.001,51,0.7256731249799486,0.6366508330102079,0.00012413502865356465,0.007837655841058222,7.616316612111396e-06,False,8GB,1,51,float32,float32
