dataset,patient,eps,m_q,max_absolute_error_vs_fp64_reference,relative_l2_error_vs_fp64_reference,within_eps,seconds
gse24080,0,0.1,50,9.890754881780595e-12,4.8010725968929335e-14,True,0.17933591699693352
gse24080,1,0.1,44,2.5011104298755527e-12,2.5135834421387038e-14,True,0.15253125000162981
gse24080,2,0.1,44,2.2453150450019166e-12,2.402040962059352e-14,True,0.1197530839999672
gse24080,3,0.1,46,1.2050804798491299e-11,6.623834061019888e-14,True,0.32364220899762586
gse24080,4,0.1,53,1.0800249583553523e-11,4.5970371583093254e-14,True,0.1877117910189554
gse24080,0,0.01,51,1.5080714454995814e-12,2.101427016292751e-14,True,0.1813772909808904
gse24080,1,0.01,45,2.1032064978498966e-12,2.4785372841538687e-14,True,0.15746054198825732
gse24080,2,0.01,45,3.808509063674137e-12,2.6621982152715744e-14,True,0.12793766698450781
gse24080,3,0.01,47,9.43600753089413e-12,5.4324380571747227e-14,True,0.17168087500613183
gse24080,4,0.01,54,1.2789769243681803e-11,5.272196157144834e-14,True,0.1814900829922408
gse24080,0,0.001,52,5.286437954055145e-12,2.9576978225902525e-14,True,0.1652869160170667
gse24080,1,0.001,46,7.673861546209082e-12,3.5698525123433005e-14,True,0.13705958297941834
gse24080,2,0.001,46,1.261923898709938e-11,5.4626449987535245e-14,True,0.13580170800560154
gse24080,3,0.001,48,1.2107648217352107e-11,6.700512312526842e-14,True,0.15662145899841562
gse24080,4,0.001,54,1.2789769243681803e-11,5.272196157144834e-14,True,0.1533438749902416
tcga_lgg_methylation,0,0.1,42,3.643663148977794e-11,2.047474043040315e-13,True,0.9197798749955837
tcga_lgg_methylation,1,0.1,40,1.4028955774847418e-10,1.8876036370070247e-13,True,0.7950313750188798
tcga_lgg_methylation,2,0.1,39,3.0752289603697136e-11,2.1510552412597814e-13,True,0.9032792910002172
tcga_lgg_methylation,3,0.1,37,2.7256419343757443e-11,2.2399028028004947e-13,True,0.7993014999956358
tcga_lgg_methylation,4,0.1,49,7.594280759803951e-11,1.97507530235494e-13,True,0.9859230000001844
tcga_lgg_methylation,0,0.01,43,4.5645265345228836e-11,2.145778150858478e-13,True,0.9680682500184048
tcga_lgg_methylation,1,0.01,41,1.3142198440618813e-10,1.8636056280050024e-13,True,0.854124542005593
tcga_lgg_methylation,2,0.01,40,3.785771696129814e-11,2.222473729573655e-13,True,0.7652473750058562
tcga_lgg_methylation,3,0.01,38,2.2140511646284722e-11,2.1157841749926337e-13,True,0.860920332983369
tcga_lgg_methylation,4,0.01,50,1.1323209037072957e-10,2.130864062659273e-13,True,1.0418168340111151
tcga_lgg_methylation,0,0.001,44,2.4101609596982598e-11,1.9439788977625438e-13,True,0.8626574169902597
tcga_lgg_methylation,1,0.001,42,1.5916157281026244e-10,1.9425028367403258e-13,True,0.8804858750081621
tcga_lgg_methylation,2,0.001,41,3.234390533179976e-11,2.1665692530101963e-13,True,0.8241834159998689
tcga_lgg_methylation,3,0.001,39,1.8189894035458565e-11,2.0360368668018992e-13,True,0.881969250011025
tcga_lgg_methylation,4,0.001,51,6.548361852765083e-11,1.9378055712249102e-13,True,1.1082056669984013
