dataset,patient,eps,m_q,phase,seconds,budget_seconds
gse24080,0,0.1,50,warmup,0.29269812497659586,0.0
gse24080,0,0.1,50,measured,0.07201654100208543,0.019280542008345947
gse24080,1,0.1,44,warmup,0.12779620799119584,0.0
gse24080,1,0.1,44,measured,0.11765724999713711,0.02066983300028369
gse24080,2,0.1,44,measured,0.07816487498348579,0.020054958993569016
gse24080,3,0.1,46,warmup,0.07752237498061731,0.0
gse24080,3,0.1,46,measured,0.0776664580043871,0.020363832998555154
gse24080,4,0.1,53,warmup,0.07941354200011119,0.0
gse24080,4,0.1,53,measured,0.10301929200068116,0.01990262500476092
gse24080,0,0.01,51,warmup,0.10330975000397302,0.0
gse24080,0,0.01,51,measured,0.08402962499530986,0.019803040981059894
gse24080,1,0.01,45,warmup,0.07621416699839756,0.0
gse24080,1,0.01,45,measured,0.07847258399124257,0.020119416993111372
gse24080,2,0.01,45,measured,0.09714366699336097,0.01938637500279583
gse24080,3,0.01,47,warmup,0.08364958301535808,0.0
gse24080,3,0.01,47,measured,0.07967325000208803,0.01991691699367948
gse24080,4,0.01,54,warmup,0.08304504200350493,0.0
gse24080,4,0.01,54,measured,0.08440529098152183,0.020148790994426236
gse24080,0,0.001,52,warmup,0.09880116701242514,0.0
gse24080,0,0.001,52,measured,0.07720875000813976,0.01983537498745136
gse24080,1,0.001,46,measured,0.08824520898633637,0.0199924590124283
gse24080,2,0.001,46,measured,0.08317399999941699,0.01928224999574013
gse24080,3,0.001,48,warmup,0.08161820800160058,0.0
gse24080,3,0.001,48,measured,0.09413766700890847,0.019647084001917392
gse24080,4,0.001,54,measured,0.08757412497652695,0.019604041997808963
tcga_lgg_methylation,0,0.1,42,warmup,0.20256170799257234,0.0
tcga_lgg_methylation,0,0.1,42,measured,0.29914483398897573,0.13551912500406615
tcga_lgg_methylation,1,0.1,40,warmup,0.25294270800077356,0.0
tcga_lgg_methylation,1,0.1,40,measured,0.30960737500572577,0.13578204199438915
tcga_lgg_methylation,2,0.1,39,warmup,0.24085604201536626,0.0
tcga_lgg_methylation,2,0.1,39,measured,0.29215508297784254,0.13460783299524337
tcga_lgg_methylation,3,0.1,37,warmup,0.24189041697536595,0.0
tcga_lgg_methylation,3,0.1,37,measured,0.34714283401262946,0.13542083301581442
tcga_lgg_methylation,4,0.1,49,warmup,0.23620987497270107,0.0
tcga_lgg_methylation,4,0.1,49,measured,0.354162792005809,0.13881816598586738
tcga_lgg_methylation,0,0.01,43,warmup,0.2744888750021346,0.0
tcga_lgg_methylation,0,0.01,43,measured,0.31369345798157156,0.13598454199382104
tcga_lgg_methylation,1,0.01,41,warmup,0.2502588339848444,0.0
tcga_lgg_methylation,1,0.01,41,measured,0.30750808300217614,0.1377999579999596
tcga_lgg_methylation,2,0.01,40,measured,0.3146473750239238,0.13807162499870174
tcga_lgg_methylation,3,0.01,38,warmup,0.2731016250036191,0.0
tcga_lgg_methylation,3,0.01,38,measured,0.3049650409957394,0.13434645897359587
tcga_lgg_methylation,4,0.01,50,warmup,0.272291832981864,0.0
tcga_lgg_methylation,4,0.01,50,measured,0.3209410829877015,0.13649833301315084
tcga_lgg_methylation,0,0.001,44,warmup,0.26204266599961556,0.0
tcga_lgg_methylation,0,0.001,44,measured,0.3089952090231236,0.1361576660128776
tcga_lgg_methylation,1,0.001,42,measured,0.32713008401333354,0.13907525001559407
tcga_lgg_methylation,2,0.001,41,measured,0.3131448329950217,0.144981417019153
tcga_lgg_methylation,3,0.001,39,measured,0.2999742919928394,0.13789270800771192
tcga_lgg_methylation,4,0.001,51,warmup,0.22190866601886228,0.0
tcga_lgg_methylation,4,0.001,51,measured,0.30307787499623373,0.13547374997870065
