dataset,patient,patient_id,B,d,eps,m_q,seconds,warmup_seconds,bound,max_absolute_error_vs_gpu_exact,relative_l2_error_vs_gpu_exact,within_eps_vs_gpu_exact,max_absolute_error_vs_fp64_reference,relative_l2_error_vs_fp64_reference,within_eps_vs_fp64_reference,memory_budget,block_size
gse24080,0,16574,30,54675,0.1,50,0.07201654100208543,0.29269812497659586,0.07690213629517659,4.5874029865444754e-05,9.41345101298413e-08,True,0.0015510408498471406,6.885653675119473e-06,True,8GB,1
gse24080,1,16570,30,54675,0.1,44,0.11765724999713711,0.12779620799119584,0.017281900903170666,0.00033951870500459336,1.2822044128058749e-06,True,0.0014687629611103148,5.601651092024292e-06,True,8GB,1
gse24080,2,16518,30,54675,0.1,44,0.07816487498348579,0.0,0.025307246155966377,0.000252652981259871,9.044048709577724e-07,True,0.0014812150547243164,6.099854659710454e-06,True,8GB,1
gse24080,3,16600,30,54675,0.1,46,0.0776664580043871,0.07752237498061731,0.018636185228634514,6.62287690715857e-05,3.196838714368805e-07,True,0.0013359870261808737,6.685022951832863e-06,True,8GB,1
gse24080,4,9995,30,54675,0.1,53,0.10301929200068116,0.07941354200011119,0.010236671310634602,0.0001519622425689704,7.47699448954218e-07,True,0.0020256525559716465,7.88640239881707e-06,True,8GB,1
gse24080,0,16574,30,54675,0.01,51,0.08402962499530986,0.10330975000397302,0.007087652131936808,0.00016121592022955156,6.306124475363509e-07,True,0.001664446576313594,7.528037618128068e-06,True,8GB,1
gse24080,1,16570,30,54675,0.01,45,0.07847258399124257,0.07621416699839756,0.0015164542190269001,0.00026691329918548945,9.468663105775711e-07,True,0.0020624426077233693,7.821612069582258e-06,True,8GB,1
gse24080,2,16518,30,54675,0.01,45,0.09714366699336097,0.0,0.0021114054218739735,6.151006226673417e-05,1.9627029506010735e-07,True,0.0016803188234177924,6.830427144166822e-06,True,8GB,1
gse24080,3,16600,30,54675,0.01,47,0.07967325000208803,0.08364958301535808,0.001682636004083761,0.00037063190964659043,1.8480021451853117e-06,True,0.0017425636668235711,8.832392141926186e-06,True,8GB,1
gse24080,4,9995,30,54675,0.01,54,0.08440529098152183,0.08304504200350493,0.0008818977097508641,0.00027914211665347466,1.0805214057974147e-06,True,0.0021528324300561508,8.221634740211078e-06,True,8GB,1
gse24080,0,16574,30,54675,0.001,52,0.07720875000813976,0.09880116701242514,0.0006323315924992973,0.0001703811329889504,6.781725939176096e-07,True,0.0017293643261666602,7.575906625850425e-06,False,8GB,1
gse24080,1,16570,30,54675,0.001,46,0.08824520898633637,0.0,0.00012820996946045414,0.00013296535783524632,3.989466129916554e-07,True,0.0018900108430557339,7.267643047979944e-06,False,8GB,1
gse24080,2,16518,30,54675,0.001,46,0.08317399999941699,0.0,0.00016967164044106567,0.0013086289148418473,5.140480430813155e-06,False,0.0004252391211423401,1.8603940125629109e-06,True,8GB,1
gse24080,3,16600,30,54675,0.001,48,0.09413766700890847,0.08161820800160058,0.000146637114300671,0.0001655780424414388,8.546805578973358e-07,True,0.0012063537147355419,6.138782418484226e-06,False,8GB,1
gse24080,4,9995,30,54675,0.001,54,0.08757412497652695,0.0,0.0008818977097508641,0.00027914211665347466,1.0805214057974147e-06,True,0.0021528324300561508,8.221634740211078e-06,False,8GB,1
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,0.1,42,0.29914483398897573,0.20256170799257234,0.060066618918528256,0.001118646756367525,2.6451974238509142e-06,True,0.004064795618319295,9.621100750530206e-06,True,8GB,1
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,0.1,40,0.30960737500572577,0.25294270800077356,0.025079352023235812,0.00263807611008815,1.5904089971403718e-06,True,0.030513635843362863,1.8937301037820314e-05,True,8GB,1
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,0.1,39,0.29215508297784254,0.24085604201536626,0.07012507664716806,0.0016484068413546993,4.2807562329144875e-06,True,0.0073649583334827184,1.9065491554054376e-05,True,8GB,1
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,0.1,37,0.34714283401262946,0.24189041697536595,0.011652744215937726,0.0015935547488652446,7.68254710074454e-06,True,0.0012896454990993789,5.9271266756432545e-06,True,8GB,1
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,0.1,49,0.354162792005809,0.23620987497270107,0.017118294073641075,0.004474063422321706,4.168005821278863e-06,True,0.003015822866018425,2.976900120771442e-06,True,8GB,1
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,0.01,43,0.31369345798157156,0.2744888750021346,0.0054791718665821824,0.00012312123999436153,2.1984005640666584e-07,True,0.005306563614681181,1.2456467681141651e-05,True,8GB,1
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,0.01,41,0.30750808300217614,0.2502588339848444,0.002209017627116895,0.0020383579153531173,1.3026842120445638e-06,True,0.03519006986880413,2.182192349059034e-05,False,8GB,1
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,0.01,40,0.3146473750239238,0.0,0.006510547750704117,0.0036982264776384,9.79528578431623e-06,True,0.0052501572711776134,1.3550035646428332e-05,True,8GB,1
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,0.01,38,0.3049650409957394,0.2731016250036191,0.0010701969029074001,9.254368529809653e-05,3.499833670223573e-07,True,0.0029334806557983484,1.3933268078451724e-05,True,8GB,1
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,0.01,50,0.3209410829877015,0.272291832981864,0.0014823877048100085,0.0038005970852736937,3.6075942565177852e-06,True,0.011290483373613824,1.0747731486777831e-05,False,8GB,1
