dataset,n_train,d,background_size,backend,patient,eps,m_q,first_seconds,median_seconds,min_seconds,max_seconds,median_budget_seconds,certified_quadrature_bound,efficiency_residual,reference,observed_absolute_tolerance_met,relative_l2_error,max_absolute_error,top20_overlap
gse24080,339,54675,339,logspace_jax,0,0.1,51,1.1229496250016382,0.7117342919991643,0.7084098339983029,0.7354412079985195,0.2298036249994766,0.029952794786471917,2.014300654642284,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",True,4.331233258801495e-06,0.003715480892992673,1.0
gse24080,339,54675,339,logspace_jax,1,0.1,50,0.8949299590021838,0.6997175830001652,0.6939644999984012,0.8063732080008776,0.22142391599845723,0.04296459758989661,1.5353742770384997,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",True,2.8260908855527405e-06,0.004166787428175667,1.0
gse24080,339,54675,339,logspace_jax,2,0.1,46,0.6704680000002554,0.6684915420009929,0.6662754169992695,0.8499584579985822,0.22016200000143726,0.011967680150899064,1.1404437366873026,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",True,3.9461613261301425e-06,0.0028775562888085915,1.0
gse24080,339,54675,339,logspace_jax,0,0.01,52,1.0079638749994047,0.7036028330003319,0.7021467910017236,0.7089593329983472,0.22136829100054456,0.002795324854962305,0.7540481970645487,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",True,2.4639054531106416e-06,0.0019242768689196055,1.0
gse24080,339,54675,339,logspace_jax,1,0.01,51,0.7236424170005193,0.7156130000003031,0.7151329589978559,0.7195400829987193,0.22435720800058334,0.0036251260715476816,2.0963499281788245,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",True,3.879943764383661e-06,0.005986063117006779,1.0
gse24080,339,54675,339,logspace_jax,2,0.01,47,0.6848065829981351,0.6718147499996121,0.6629637090009055,0.6852577499994368,0.2296764999991865,0.0010049267200787787,1.616711812093854,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",True,3.406826766227214e-06,0.003104746367171174,1.0
gse24080,339,54675,339,logspace_jax,0,0.001,53,0.7232872090025921,0.7075545830011833,0.7048434999996971,0.7228618750013993,0.22008687500056112,0.00025270252791947994,1.3451770162209868,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",False,2.9615777273363703e-06,0.0025503121131578155,1.0
gse24080,339,54675,339,logspace_jax,1,0.001,52,0.7034233339982165,0.7110691250018135,0.7086748750007246,0.7847777499991935,0.23791875000097207,0.0002959283317037544,1.0800875315908343,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",False,1.9095298052731327e-06,0.0028661980586548452,1.0
gse24080,339,54675,339,logspace_jax,2,0.001,48,1.0360672499991779,0.6659372499998426,0.6646633339987602,0.6733902919986576,0.22163962500053458,8.1410148642933e-05,1.5916409300407395,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",False,3.329478612273393e-06,0.0029860918650683743,1.0
gse24080,339,54675,339,logspace_jax,0,0.0001,54,0.7130120839974552,0.717455833000713,0.7108367910004745,0.8280181670015736,0.2335211249992426,2.213848103281177e-05,1.766978245228529,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",False,3.834259756609238e-06,0.0033070166380184673,1.0
gse24080,339,54675,339,logspace_jax,1,0.0001,53,0.7139089160009462,0.7213457920006476,0.7139054580002266,0.7290721249992203,0.2318284169996332,2.3382835157478294e-05,1.7057148144813254,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",False,2.994879933534483e-06,0.00435362028383679,1.0
gse24080,339,54675,339,logspace_jax,2,0.0001,48,0.817318958001124,0.7027786660000857,0.6936453749985958,0.8229227919982804,0.22555083300176193,8.1410148642933e-05,1.5916409300407395,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",False,3.329478612273393e-06,0.0029860918650683743,1.0
gse24080,339,54675,339,prefix_scan_numpy,0,0.001,53,6.981617290999566,6.790522417002649,6.77492125000208,7.0115851660011685,0.2913087499982794,0.00025270252791947994,1.0477378964424133e-08,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",True,5.5052964998205126e-14,4.217781679471955e-11,1.0
tcga_lgg_methylation,383,396065,383,logspace_jax,0,0.1,46,7.951917875001527,7.303784374998941,7.274438124997687,7.410888333997718,2.001727958999254,0.030503229371790674,22.77715838328004,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",True,9.537087376914986e-06,0.06562134928390151,1.0
tcga_lgg_methylation,383,396065,383,logspace_jax,1,0.1,47,8.045422916999087,7.3689993750012945,7.3052317920009955,7.677794999999605,1.9542781250020198,0.01023716408496344,24.725584661588073,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",False,9.235752934817962e-06,0.10003871554908983,1.0
tcga_lgg_methylation,383,396065,383,logspace_jax,2,0.1,45,6.909244624999701,7.341545332998066,7.292039832998853,7.416550124999048,1.966556417002721,0.0483770384841467,25.58902752958238,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",True,9.208627112854564e-06,0.044310549832289325,1.0
tcga_lgg_methylation,383,396065,383,logspace_jax,0,0.01,47,7.325792333998834,7.2199252500031434,6.903239917002793,7.40481595899837,1.9494697910013201,0.0027014722701297097,18.7248314069584,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",False,1.001028191369343e-05,0.0671090712376099,1.0
tcga_lgg_methylation,383,396065,383,logspace_jax,1,0.01,48,7.4052278340022895,7.206818334001582,6.78449129100045,7.523685167001531,1.9055126659986854,0.0009056159401429727,42.36667444743216,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",False,1.067851838334954e-05,0.15780488550626615,1.0
tcga_lgg_methylation,383,396065,383,logspace_jax,2,0.01,46,6.904502291999961,7.233609999999317,7.171306166997965,7.96289762500237,1.9502795830012474,0.004445840592248153,14.93203133251518,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",False,1.219678426382015e-05,0.058931969836748976,1.0
tcga_lgg_methylation,383,396065,383,logspace_jax,0,0.001,48,7.311025458999211,7.795596833999298,7.386600583999098,8.084207957999752,2.508161875000951,0.00023089852960127486,54.171805947087705,"Independent float64 64-node quadrature, certified bound <1e-10; patient 0 crosschecked at 96 nodes",False,1.6474500607536746e-05,0.10576697252417944,1.0
