dataset,backend,patient,eps,background_size,m_q,repeat,seconds,budget_seconds
gse24080,logspace_jax,0,0.1,339,51,-1,1.1229496250016382,0.34271904100023676
gse24080,logspace_jax,0,0.1,339,51,0,0.7354412079985195,0.23710670799846412
gse24080,logspace_jax,0,0.1,339,51,1,0.7117342919991643,0.2298036249994766
gse24080,logspace_jax,0,0.1,339,51,2,0.7084098339983029,0.22158029199999874
gse24080,logspace_jax,1,0.1,339,50,-1,0.8949299590021838,0.22295112499705283
gse24080,logspace_jax,1,0.1,339,50,0,0.8063732080008776,0.32460645900209784
gse24080,logspace_jax,1,0.1,339,50,1,0.6939644999984012,0.22142391599845723
gse24080,logspace_jax,1,0.1,339,50,2,0.6997175830001652,0.21919145900028525
gse24080,logspace_jax,2,0.1,339,46,-1,0.6704680000002554,0.2233876250029425
gse24080,logspace_jax,2,0.1,339,46,0,0.6662754169992695,0.22016200000143726
gse24080,logspace_jax,2,0.1,339,46,1,0.6684915420009929,0.21931479100021534
gse24080,logspace_jax,2,0.1,339,46,2,0.8499584579985822,0.23583091700129444
gse24080,logspace_jax,0,0.01,339,52,-1,1.0079638749994047,0.35166745799870114
gse24080,logspace_jax,0,0.01,339,52,0,0.7021467910017236,0.22136829100054456
gse24080,logspace_jax,0,0.01,339,52,1,0.7089593329983472,0.22550520900040283
gse24080,logspace_jax,0,0.01,339,52,2,0.7036028330003319,0.22001366699987557
gse24080,logspace_jax,1,0.01,339,51,-1,0.7236424170005193,0.22194445899731363
gse24080,logspace_jax,1,0.01,339,51,0,0.7151329589978559,0.22055404099955922
gse24080,logspace_jax,1,0.01,339,51,1,0.7156130000003031,0.22594916700109025
gse24080,logspace_jax,1,0.01,339,51,2,0.7195400829987193,0.22435720800058334
gse24080,logspace_jax,2,0.01,339,47,-1,0.6848065829981351,0.23875158300143084
gse24080,logspace_jax,2,0.01,339,47,0,0.6852577499994368,0.23532087500279886
gse24080,logspace_jax,2,0.01,339,47,1,0.6718147499996121,0.2296764999991865
gse24080,logspace_jax,2,0.01,339,47,2,0.6629637090009055,0.22631812499821535
gse24080,logspace_jax,0,0.001,339,53,-1,0.7232872090025921,0.22735766600089846
gse24080,logspace_jax,0,0.001,339,53,0,0.7228618750013993,0.23489991699898383
gse24080,logspace_jax,0,0.001,339,53,1,0.7075545830011833,0.22008687500056112
gse24080,logspace_jax,0,0.001,339,53,2,0.7048434999996971,0.21911425000143936
gse24080,logspace_jax,1,0.001,339,52,-1,0.7034233339982165,0.21914074999949662
gse24080,logspace_jax,1,0.001,339,52,0,0.7086748750007246,0.23791875000097207
gse24080,logspace_jax,1,0.001,339,52,1,0.7110691250018135,0.2273220829993079
gse24080,logspace_jax,1,0.001,339,52,2,0.7847777499991935,0.24394958300035796
gse24080,logspace_jax,2,0.001,339,48,-1,1.0360672499991779,0.44721800000115763
gse24080,logspace_jax,2,0.001,339,48,0,0.6733902919986576,0.22698329199920408
gse24080,logspace_jax,2,0.001,339,48,1,0.6659372499998426,0.22163962500053458
gse24080,logspace_jax,2,0.001,339,48,2,0.6646633339987602,0.21899041599681368
gse24080,logspace_jax,0,0.0001,339,54,-1,0.7130120839974552,0.2270431249999092
gse24080,logspace_jax,0,0.0001,339,54,0,0.717455833000713,0.2335211249992426
gse24080,logspace_jax,0,0.0001,339,54,1,0.7108367910004745,0.22000275000027614
gse24080,logspace_jax,0,0.0001,339,54,2,0.8280181670015736,0.33597504099816433
gse24080,logspace_jax,1,0.0001,339,53,-1,0.7139089160009462,0.23694179200174403
gse24080,logspace_jax,1,0.0001,339,53,0,0.7213457920006476,0.2318284169996332
gse24080,logspace_jax,1,0.0001,339,53,1,0.7139054580002266,0.2239045829992392
gse24080,logspace_jax,1,0.0001,339,53,2,0.7290721249992203,0.23264225000093575
gse24080,logspace_jax,2,0.0001,339,48,-1,0.817318958001124,0.24495945799935726
gse24080,logspace_jax,2,0.0001,339,48,0,0.8229227919982804,0.30799800000022515
gse24080,logspace_jax,2,0.0001,339,48,1,0.6936453749985958,0.22555083300176193
gse24080,logspace_jax,2,0.0001,339,48,2,0.7027786660000857,0.22364829199796077
gse24080,prefix_scan_numpy,0,0.001,339,53,-1,6.981617290999566,0.23082024999894202
gse24080,prefix_scan_numpy,0,0.001,339,53,0,7.0115851660011685,0.46861491600066074
gse24080,prefix_scan_numpy,0,0.001,339,53,1,6.77492125000208,0.2913087499982794
gse24080,prefix_scan_numpy,0,0.001,339,53,2,6.790522417002649,0.285202915998525
tcga_lgg_methylation,logspace_jax,0,0.1,383,46,-1,7.951917875001527,2.2743487499974435
tcga_lgg_methylation,logspace_jax,0,0.1,383,46,0,7.274438124997687,2.0248293749973527
tcga_lgg_methylation,logspace_jax,0,0.1,383,46,1,7.410888333997718,1.9532270419986162
tcga_lgg_methylation,logspace_jax,0,0.1,383,46,2,7.303784374998941,2.001727958999254
tcga_lgg_methylation,logspace_jax,1,0.1,383,47,-1,8.045422916999087,2.3437239170016255
tcga_lgg_methylation,logspace_jax,1,0.1,383,47,0,7.677794999999605,2.3199903329987137
tcga_lgg_methylation,logspace_jax,1,0.1,383,47,1,7.3689993750012945,1.9344106250027835
tcga_lgg_methylation,logspace_jax,1,0.1,383,47,2,7.3052317920009955,1.9542781250020198
tcga_lgg_methylation,logspace_jax,2,0.1,383,45,-1,6.909244624999701,1.9994710419996409
tcga_lgg_methylation,logspace_jax,2,0.1,383,45,0,7.416550124999048,2.2284306670007936
tcga_lgg_methylation,logspace_jax,2,0.1,383,45,1,7.341545332998066,1.966556417002721
tcga_lgg_methylation,logspace_jax,2,0.1,383,45,2,7.292039832998853,1.9492461659974651
tcga_lgg_methylation,logspace_jax,0,0.01,383,47,-1,7.325792333998834,1.9648433330003172
tcga_lgg_methylation,logspace_jax,0,0.01,383,47,0,6.903239917002793,1.9494697910013201
tcga_lgg_methylation,logspace_jax,0,0.01,383,47,1,7.40481595899837,2.0569297920010285
tcga_lgg_methylation,logspace_jax,0,0.01,383,47,2,7.2199252500031434,1.925091708999389
tcga_lgg_methylation,logspace_jax,1,0.01,383,48,-1,7.4052278340022895,1.9946745409979485
tcga_lgg_methylation,logspace_jax,1,0.01,383,48,0,7.523685167001531,2.2551278339997225
tcga_lgg_methylation,logspace_jax,1,0.01,383,48,1,6.78449129100045,1.9055126659986854
tcga_lgg_methylation,logspace_jax,1,0.01,383,48,2,7.206818334001582,1.8938240419993235
tcga_lgg_methylation,logspace_jax,2,0.01,383,46,-1,6.904502291999961,1.9573748330003582
tcga_lgg_methylation,logspace_jax,2,0.01,383,46,0,7.96289762500237,2.702541916998598
tcga_lgg_methylation,logspace_jax,2,0.01,383,46,1,7.233609999999317,1.9088095410006645
tcga_lgg_methylation,logspace_jax,2,0.01,383,46,2,7.171306166997965,1.9502795830012474
tcga_lgg_methylation,logspace_jax,0,0.001,383,48,-1,7.311025458999211,1.963748415997543
tcga_lgg_methylation,logspace_jax,0,0.001,383,48,0,8.084207957999752,2.600625791998027
tcga_lgg_methylation,logspace_jax,0,0.001,383,48,1,7.386600583999098,2.082032042002538
tcga_lgg_methylation,logspace_jax,0,0.001,383,48,2,7.795596833999298,2.508161875000951
tcga_lgg_methylation,logspace_jax,1,0.001,383,48,-1,7.223703667001246,1.979987209000683
tcga_lgg_methylation,logspace_jax,1,0.001,383,48,0,7.818657334002637,2.6639490829984425
tcga_lgg_methylation,logspace_jax,1,0.001,383,48,1,7.210515750000923,1.9106419589988946
tcga_lgg_methylation,logspace_jax,1,0.001,383,48,2,7.133615958999144,1.9106439999995928
tcga_lgg_methylation,logspace_jax,2,0.001,383,47,-1,7.301668000000063,2.144836082999973
tcga_lgg_methylation,logspace_jax,2,0.001,383,47,0,8.005027709001297,2.5979530420008814
tcga_lgg_methylation,logspace_jax,2,0.001,383,47,1,7.139096458002314,1.8893287909995706
tcga_lgg_methylation,logspace_jax,2,0.001,383,47,2,6.932920625000406,1.9500755410008423
tcga_lgg_methylation,logspace_jax,0,0.0001,383,49,-1,6.8945213749975665,1.9459636250030599
tcga_lgg_methylation,logspace_jax,0,0.0001,383,49,0,7.658688125000481,2.3754774580011144
tcga_lgg_methylation,logspace_jax,0,0.0001,383,49,1,7.261388999999326,1.9458909169989056
tcga_lgg_methylation,logspace_jax,0,0.0001,383,49,2,7.201584082999034,1.9298318750006729
tcga_lgg_methylation,logspace_jax,1,0.0001,383,49,-1,7.290966459000629,1.962159957998665
tcga_lgg_methylation,logspace_jax,1,0.0001,383,49,0,7.508075916000962,1.884004208000988
tcga_lgg_methylation,logspace_jax,1,0.0001,383,49,1,6.957899500001076,1.9289634170017962
tcga_lgg_methylation,logspace_jax,1,0.0001,383,49,2,7.354100665997976,1.9736558339973271
tcga_lgg_methylation,logspace_jax,2,0.0001,383,48,-1,7.069968125000742,1.9441799170017475
tcga_lgg_methylation,logspace_jax,2,0.0001,383,48,0,7.4889490000023216,1.917960499999026
tcga_lgg_methylation,logspace_jax,2,0.0001,383,48,1,7.0946626250006375,2.030933999998524
tcga_lgg_methylation,logspace_jax,2,0.0001,383,48,2,7.127086167001835,1.938414374999411
tcga_lgg_methylation,prefix_scan_numpy,0,0.001,383,48,-1,50.27705766699728,2.368961958
tcga_lgg_methylation,prefix_scan_numpy,0,0.001,383,48,0,49.121182332997705,1.8752574999998615
tcga_lgg_methylation,prefix_scan_numpy,0,0.001,383,48,1,49.18442087499716,1.856840958000248
tcga_lgg_methylation,prefix_scan_numpy,0,0.001,383,48,2,49.13977650000015,1.9212463750009192
