dataset,patient,patient_id,B,d,eps,m_q,first_seconds,median_seconds,mean_seconds,min_seconds,max_seconds,bound,efficiency_residual,memory_budget,block_size,plan,observed_tolerance_met,relative_l2_error,max_absolute_error,top20_overlap
gse24080,0,16574,339,54675,1e-06,56,1.0129867499927059,0.9446947090036701,0.9571210556605365,0.9387044579780195,0.9879639999999199,1.5488313945499272e-07,1.7482385338516906,8GB,1,"{'backend': 'logspace_jax', 'n_pairs': 339, 'm_q': 56, 'd': 54675, 'block_size': 1, 'node_block': 56, 'n_blocks': 339, 'budget_bytes': 8589934592, 'estimated_peak_bytes': 125097744, 'full_peak_bytes': 42408135216, 'mode': 'fixed'}",False,3.7239733217320037e-06,0.003094614337328494,1.0
gse24080,1,16570,339,54675,1e-06,55,0.9288806249969639,0.9139145830122288,0.9347754443394175,0.9125686250044964,0.9778431250015274,1.3262449969249713e-07,1.4155162308597937,8GB,1,"{'backend': 'logspace_jax', 'n_pairs': 339, 'm_q': 55, 'd': 54675, 'block_size': 1, 'node_block': 55, 'n_blocks': 339, 'budget_bytes': 8589934592, 'estimated_peak_bytes': 122910720, 'full_peak_bytes': 41666734080, 'mode': 'fixed'}",False,2.4877153653668373e-06,0.0038048200899538642,1.0
gse24080,2,16518,339,54675,1e-06,50,0.9462814170110505,0.9524027080042288,0.9520386246731505,0.9244168330042157,0.9792963330110069,4.80778351410768e-07,2.3835788555443287,8GB,1,"{'backend': 'logspace_jax', 'n_pairs': 339, 'm_q': 50, 'd': 54675, 'block_size': 1, 'node_block': 50, 'n_blocks': 339, 'budget_bytes': 8589934592, 'estimated_peak_bytes': 111975600, 'full_peak_bytes': 37959728400, 'mode': 'fixed'}",False,4.462271225948877e-06,0.003961900355875514,1.0
gse24080,0,16574,339,54675,0.1,51,0.9938652080018073,0.9256473749992438,0.9268128750069687,0.9085669580090325,0.94622429201263,0.029952794786471934,2.017861145082861,8GB,1,"{'backend': 'logspace_jax', 'n_pairs': 339, 'm_q': 51, 'd': 54675, 'block_size': 1, 'node_block': 51, 'n_blocks': 339, 'budget_bytes': 8589934592, 'estimated_peak_bytes': 114162624, 'full_peak_bytes': 38701129536, 'mode': 'fixed'}",True,4.330615942706578e-06,0.0037437487022771165,1.0
gse24080,1,16570,339,54675,0.1,50,0.8859386249969248,1.0130414169980213,0.985123833330969,0.9083583329920657,1.03397175000282,0.04296459758989663,1.5338729431387037,8GB,1,"{'backend': 'logspace_jax', 'n_pairs': 339, 'm_q': 50, 'd': 54675, 'block_size': 1, 'node_block': 50, 'n_blocks': 339, 'budget_bytes': 8589934592, 'estimated_peak_bytes': 111975600, 'full_peak_bytes': 37959728400, 'mode': 'fixed'}",True,2.824655151577763e-06,0.004232458475598833,1.0
gse24080,2,16518,339,54675,0.1,46,0.9246941250166856,0.9338645419920795,0.9288749026600271,0.8948188329814002,0.9579413330066018,0.011967680150899076,1.142113717040047,8GB,1,"{'backend': 'logspace_jax', 'n_pairs': 339, 'm_q': 46, 'd': 54675, 'block_size': 1, 'node_block': 46, 'n_blocks': 339, 'budget_bytes': 8589934592, 'estimated_peak_bytes': 103227504, 'full_peak_bytes': 34994123856, 'mode': 'fixed'}",True,3.950115696744351e-06,0.0028614755008220527,1.0
gse24080,0,16574,339,54675,0.001,53,0.9274846250191331,0.9224063339934219,0.9392983893339988,0.9073824590013828,0.9881063750071917,0.0002527025279194801,1.3473220653831959,8GB,1,"{'backend': 'logspace_jax', 'n_pairs': 339, 'm_q': 53, 'd': 54675, 'block_size': 1, 'node_block': 53, 'n_blocks': 339, 'budget_bytes': 8589934592, 'estimated_peak_bytes': 118536672, 'full_peak_bytes': 40183931808, 'mode': 'fixed'}",False,2.960893015219617e-06,0.0025514739373875273,1.0
gse24080,1,16570,339,54675,0.001,52,0.9307431659835856,0.9135081660060678,0.925987805336869,0.9071504580206238,0.9573047919839155,0.0002959283317037545,1.0800756060052663,8GB,1,"{'backend': 'logspace_jax', 'n_pairs': 339, 'm_q': 52, 'd': 54675, 'block_size': 1, 'node_block': 52, 'n_blocks': 339, 'budget_bytes': 8589934592, 'estimated_peak_bytes': 116349648, 'full_peak_bytes': 39442530672, 'mode': 'fixed'}",False,1.9067821517919485e-06,0.0028976788171348744,1.0
gse24080,2,16518,339,54675,0.001,48,0.9046768750122283,0.8820575840072706,0.9229069863310239,0.8781810409855098,1.0084823340002913,8.141014864293308e-05,1.5866174070397392,8GB,1,"{'backend': 'logspace_jax', 'n_pairs': 339, 'm_q': 48, 'd': 54675, 'block_size': 1, 'node_block': 48, 'n_blocks': 339, 'budget_bytes': 8589934592, 'estimated_peak_bytes': 107601552, 'full_peak_bytes': 36476926128, 'mode': 'fixed'}",False,3.325211697797414e-06,0.0029782693881088562,1.0
tcga_lgg_methylation,0,TCGA-CS-6665,383,396065,1e-06,51,4.668000625009881,4.591661875019781,4.604435513999003,4.499773791991174,4.7218708749860525,1.1708456872745138e-07,56.38045203033835,8GB,1,"{'backend': 'logspace_jax', 'n_pairs': 383, 'm_q': 51, 'd': 396065, 'block_size': 1, 'node_block': 51, 'n_blocks': 383, 'budget_bytes': 8589934592, 'estimated_peak_bytes': 826984944, 'full_peak_bytes': 316735233552, 'mode': 'fixed'}",False,1.7058532929873363e-05,0.1103760429941758,1.0
