dataset,patient,eps,m_q,repeat,seconds,budget_seconds
gse24080,0,1e-06,56,-1,1.0129867499927059,0.22589191698352806
gse24080,0,1e-06,56,0,0.9879639999999199,0.28588650000165217
gse24080,0,1e-06,56,1,0.9387044579780195,0.22028591702110134
gse24080,0,1e-06,56,2,0.9446947090036701,0.23761449998710304
gse24080,1,1e-06,55,-1,0.9288806249969639,0.2233233750157524
gse24080,1,1e-06,55,0,0.9125686250044964,0.22072779200971127
gse24080,1,1e-06,55,1,0.9139145830122288,0.21921529099927284
gse24080,1,1e-06,55,2,0.9778431250015274,0.22115662501892075
gse24080,2,1e-06,50,-1,0.9462814170110505,0.22096391700324602
gse24080,2,1e-06,50,0,0.9244168330042157,0.21932587499031797
gse24080,2,1e-06,50,1,0.9524027080042288,0.2203638749779202
gse24080,2,1e-06,50,2,0.9792963330110069,0.22411712500615977
gse24080,0,0.1,51,-1,0.9938652080018073,0.22086220799246803
gse24080,0,0.1,51,0,0.9085669580090325,0.2201124579878524
gse24080,0,0.1,51,1,0.94622429201263,0.2192217500123661
gse24080,0,0.1,51,2,0.9256473749992438,0.2208401249954477
gse24080,1,0.1,50,-1,0.8859386249969248,0.22037624998483807
gse24080,1,0.1,50,0,0.9083583329920657,0.2226914999773726
gse24080,1,0.1,50,1,1.03397175000282,0.22044725000159815
gse24080,1,0.1,50,2,1.0130414169980213,0.22048349998658523
gse24080,2,0.1,46,-1,0.9246941250166856,0.22384291698108427
gse24080,2,0.1,46,0,0.9579413330066018,0.2214879589737393
gse24080,2,0.1,46,1,0.8948188329814002,0.21925337499123998
gse24080,2,0.1,46,2,0.9338645419920795,0.23758704200736247
gse24080,0,0.001,53,-1,0.9274846250191331,0.2184478749986738
gse24080,0,0.001,53,0,0.9073824590013828,0.22086141700856388
gse24080,0,0.001,53,1,0.9224063339934219,0.2188028749951627
gse24080,0,0.001,53,2,0.9881063750071917,0.22011154200299643
gse24080,1,0.001,52,-1,0.9307431659835856,0.21880129099008627
gse24080,1,0.001,52,0,0.9071504580206238,0.22078258302644826
gse24080,1,0.001,52,1,0.9135081660060678,0.21920724998926744
gse24080,1,0.001,52,2,0.9573047919839155,0.2184657499892637
gse24080,2,0.001,48,-1,0.9046768750122283,0.2216655410011299
gse24080,2,0.001,48,0,0.8820575840072706,0.22065612499136478
gse24080,2,0.001,48,1,0.8781810409855098,0.2188027499942109
gse24080,2,0.001,48,2,1.0084823340002913,0.2215159159968607
tcga_lgg_methylation,0,1e-06,51,-1,4.668000625009881,1.8331692079955246
tcga_lgg_methylation,0,1e-06,51,0,4.591661875019781,1.7433657910150941
tcga_lgg_methylation,0,1e-06,51,1,4.7218708749860525,1.7748552500270307
tcga_lgg_methylation,0,1e-06,51,2,4.499773791991174,1.7380105839984026
tcga_lgg_methylation,1,1e-06,51,-1,4.6919732080132235,1.7426561249885708
tcga_lgg_methylation,1,1e-06,51,0,4.580241457995726,1.7400912080192938
tcga_lgg_methylation,1,1e-06,51,1,4.546746458974667,1.743988125002943
tcga_lgg_methylation,1,1e-06,51,2,4.539111374993809,1.7434315420105122
tcga_lgg_methylation,2,1e-06,50,-1,4.7864244999946095,1.7515725829871371
tcga_lgg_methylation,2,1e-06,50,0,4.712784167000791,1.7555002500012051
tcga_lgg_methylation,2,1e-06,50,1,4.756022666988429,1.7476838330039755
tcga_lgg_methylation,2,1e-06,50,2,4.692253167013405,1.7513828329974785
tcga_lgg_methylation,0,0.1,46,-1,4.588482291990658,1.8101015829888638
tcga_lgg_methylation,0,0.1,46,0,4.54291975000524,1.7668247500259895
tcga_lgg_methylation,0,0.1,46,1,4.442235083988635,1.7355811249872204
tcga_lgg_methylation,0,0.1,46,2,4.611358791997191,1.7279124580090865
tcga_lgg_methylation,1,0.1,47,-1,4.63954004200059,1.7852527919749264
tcga_lgg_methylation,1,0.1,47,0,4.529846084013116,1.7419316660088953
tcga_lgg_methylation,1,0.1,47,1,4.411861917003989,1.739381042018067
tcga_lgg_methylation,1,0.1,47,2,4.673479624994798,1.7308864170045126
tcga_lgg_methylation,2,0.1,45,-1,4.372844708006596,1.7581385830126237
tcga_lgg_methylation,2,0.1,45,0,4.331494207988726,1.732153749995632
tcga_lgg_methylation,2,0.1,45,1,4.407308875001036,1.733541041990975
tcga_lgg_methylation,2,0.1,45,2,4.309684250009013,1.7459329170233104
tcga_lgg_methylation,0,0.001,48,-1,4.532761083013611,1.7374102080066223
tcga_lgg_methylation,0,0.001,48,0,4.55464433299494,1.7551817079947796
tcga_lgg_methylation,0,0.001,48,1,4.534851250005886,1.7675583340169396
tcga_lgg_methylation,0,0.001,48,2,4.555617834004806,1.7513131250161678
tcga_lgg_methylation,1,0.001,48,-1,4.4273314159945585,1.7390342080034316
tcga_lgg_methylation,1,0.001,48,0,4.43843870901037,1.8219073750078678
tcga_lgg_methylation,1,0.001,48,1,4.571899208996911,1.7388327910157386
tcga_lgg_methylation,1,0.001,48,2,4.615406208002241,1.7228692920180038
tcga_lgg_methylation,2,0.001,47,-1,4.481569916009903,1.7330415830074344
tcga_lgg_methylation,2,0.001,47,0,4.742668834020151,1.73126291600056
tcga_lgg_methylation,2,0.001,47,1,4.51763962500263,1.7475056670082267
tcga_lgg_methylation,2,0.001,47,2,4.553160791983828,1.7368119999882765
