dataset,background,B,eps,repeat,seconds,budget_seconds
gse24080,four,4,1e-06,-1,0.17361020800308324,0.004581165994750336
gse24080,four,4,1e-06,0,0.042431958980159834,0.004163332981988788
gse24080,four,4,1e-06,1,0.02509399998234585,0.009485416987445205
gse24080,four,4,1e-06,2,0.01814920801552944,0.008581791975302622
gse24080,full,339,1e-06,-1,0.8232350839825813,0.31400954199489206
gse24080,full,339,1e-06,0,0.7115924999816343,0.221637250011554
gse24080,full,339,1e-06,1,0.7290458750212565,0.2151695830107201
gse24080,full,339,1e-06,2,0.697702167002717,0.21610554101062007
tcga_lgg_methylation,four,4,1e-06,-1,0.0995849999890197,0.027423666004324332
tcga_lgg_methylation,four,4,1e-06,0,0.05601587501587346,0.020354832988232374
tcga_lgg_methylation,four,4,1e-06,1,0.05076154199196026,0.02118108401191421
tcga_lgg_methylation,four,4,1e-06,2,0.053395082999486476,0.02079354101442732
tcga_lgg_methylation,full,383,1e-06,-1,6.276313332986319,1.7950881669821683
tcga_lgg_methylation,full,383,1e-06,0,5.966583958012052,1.759895666007651
tcga_lgg_methylation,full,383,1e-06,1,6.116315458988538,1.7553943330131005
tcga_lgg_methylation,full,383,1e-06,2,6.137550917017506,1.7328010000055656
