m_q,median_seconds,min_seconds,max_seconds,repeats,device,cache
27,0.00027279197820462286,0.00026587501633912325,0.0003345829900354147,5,CPU,cleared before each measurement
29,0.00028875001589767635,0.0002878749801311642,0.00030724998214282095,5,CPU,cleared before each measurement
32,0.00033783301478251815,0.0003231670125387609,0.00038687497726641595,5,CPU,cleared before each measurement
44,0.000462958007119596,0.0004584580019582063,0.0004850830009672791,5,CPU,cleared before each measurement
46,0.0004894169978797436,0.0004787920042872429,0.0004922919906675816,5,CPU,cleared before each measurement
48,0.0005362920055631548,0.0005064590077381581,0.0006001660076435655,5,CPU,cleared before each measurement
49,0.0005245829815976322,0.0005126670002937317,0.0005459590174723417,5,CPU,cleared before each measurement
51,0.0005332090076990426,0.0005281670019030571,0.0005430830060504377,5,CPU,cleared before each measurement
53,0.0005757499893661588,0.0005627080099657178,0.0006517080182675272,5,CPU,cleared before each measurement
56,0.000586040987400338,0.0005760839849244803,0.0006216669862624258,5,CPU,cleared before each measurement
