m_q,repeat,seconds
27,0,0.0003345829900354147
27,1,0.00028412500978447497
27,2,0.00027279197820462286
27,3,0.00026587501633912325
27,4,0.00026745800278149545
29,0,0.00030724998214282095
29,1,0.00028837501304224133
29,2,0.0002913330099545419
29,3,0.0002878749801311642
29,4,0.00028875001589767635
32,0,0.0003231670125387609
32,1,0.00033366598654538393
32,2,0.00038687497726641595
32,3,0.00035887499689124525
32,4,0.00033783301478251815
44,0,0.0004850830009672791
44,1,0.000462958007119596
44,2,0.0004631670017261058
44,3,0.00046262500109151006
44,4,0.0004584580019582063
46,0,0.0004894169978797436
46,1,0.00047904200619086623
46,2,0.0004922919906675816
46,3,0.0004898330080322921
46,4,0.0004787920042872429
48,0,0.0005064590077381581
48,1,0.0005092499777674675
48,2,0.0005362920055631548
48,3,0.0006001660076435655
48,4,0.0005689169920515269
49,0,0.0005459590174723417
49,1,0.0005307499959599227
49,2,0.0005228750233072788
49,3,0.0005245829815976322
49,4,0.0005126670002937317
51,0,0.0005375409964472055
51,1,0.0005332090076990426
51,2,0.0005331659922376275
51,3,0.0005430830060504377
51,4,0.0005281670019030571
53,0,0.0005627080099657178
53,1,0.0005702499765902758
53,2,0.0006038330029696226
53,3,0.0006517080182675272
53,4,0.0005757499893661588
56,0,0.0006216669862624258
56,1,0.000586040987400338
56,2,0.0005903329874854535
56,3,0.0005760839849244803
56,4,0.0005782500084023923
