dataset,patient,mode,eps,m_q,repeat,seconds,budget_seconds
gse24080,0,tolerance,1e-06,55,-1,0.3671099159982987,0.02175745798740536
gse24080,0,tolerance,1e-06,55,0,0.183375332999276,0.02864804200362414
gse24080,0,tolerance,1e-06,55,1,0.10477691600681283,0.0243462499929592
gse24080,0,tolerance,1e-06,55,2,0.0833659160125535,0.02019841698347591
gse24080,0,tolerance,1e-06,55,3,0.09840499999700114,0.020727832976263016
gse24080,0,tolerance,1e-06,55,4,0.10819995900965296,0.02062404199386947
gse24080,1,tolerance,1e-06,48,-1,0.1276362080243416,0.02042479201918468
gse24080,1,tolerance,1e-06,48,0,0.10477250002440996,0.02070637498400174
gse24080,1,tolerance,1e-06,48,1,0.10292554201441817,0.020860332995653152
gse24080,1,tolerance,1e-06,48,2,0.1054203329840675,0.020529708999674767
gse24080,1,tolerance,1e-06,48,3,0.10953350001364015,0.02072045800741762
gse24080,1,tolerance,1e-06,48,4,0.10695991598186083,0.02044991700677201
gse24080,2,tolerance,1e-06,48,-1,0.13391987499198876,0.02058766601840034
gse24080,2,tolerance,1e-06,48,0,0.10025595797924325,0.020780166989425197
gse24080,2,tolerance,1e-06,48,1,0.0857442090054974,0.020446124981390312
gse24080,2,tolerance,1e-06,48,2,0.14342204201966524,0.020794333016965538
gse24080,2,tolerance,1e-06,48,3,0.08403179197921418,0.02081129202269949
gse24080,2,tolerance,1e-06,48,4,0.08327233299496584,0.020965500007150695
gse24080,0,tolerance,0.1,50,-1,0.10151199999381788,0.020075082982657477
gse24080,0,tolerance,0.1,50,0,0.08047895898926072,0.01997487500193529
gse24080,0,tolerance,0.1,50,1,0.08057012499193661,0.02032133299508132
gse24080,0,tolerance,0.1,50,2,0.08039258301141672,0.020060709008248523
gse24080,0,tolerance,0.1,50,3,0.08081195899285376,0.02009329100837931
gse24080,0,tolerance,0.1,50,4,0.08118845900753513,0.01995833299588412
gse24080,1,tolerance,0.1,44,-1,0.10363937501097098,0.019989874999737367
gse24080,1,tolerance,0.1,44,0,0.08044320798944682,0.020266207982786
gse24080,1,tolerance,0.1,44,1,0.07961129100294784,0.020204166998155415
gse24080,1,tolerance,0.1,44,2,0.08486508400528692,0.01988466698094271
gse24080,1,tolerance,0.1,44,3,0.09125224998570047,0.020365916017908603
gse24080,1,tolerance,0.1,44,4,0.07887570900493301,0.0204481249966193
gse24080,2,tolerance,0.1,44,-1,0.09120329201687127,0.020427999988896772
gse24080,2,tolerance,0.1,44,0,0.08515708398772404,0.020184541994240135
gse24080,2,tolerance,0.1,44,1,0.08436837501358241,0.02005579200340435
gse24080,2,tolerance,0.1,44,2,0.08614216701244004,0.020153374993242323
gse24080,2,tolerance,0.1,44,3,0.08609129200340249,0.019998000003397465
gse24080,2,tolerance,0.1,44,4,0.08862545801093802,0.02023925000685267
gse24080,0,tolerance,0.001,52,-1,0.10944541700882837,0.020352291991002858
gse24080,0,tolerance,0.001,52,0,0.08138066600076854,0.019869042007485405
gse24080,0,tolerance,0.001,52,1,0.0812878749857191,0.020617500005755574
gse24080,0,tolerance,0.001,52,2,0.08140295901102945,0.020408582990057766
gse24080,0,tolerance,0.001,52,3,0.08632041700184345,0.019920583989005536
gse24080,0,tolerance,0.001,52,4,0.08550775001640432,0.020192041993141174
gse24080,1,tolerance,0.001,46,-1,0.10178212498431094,0.02063545901910402
gse24080,1,tolerance,0.001,46,0,0.08333179101464339,0.020203833002597094
gse24080,1,tolerance,0.001,46,1,0.10147591601707973,0.020361834001960233
gse24080,1,tolerance,0.001,46,2,0.08325645799050108,0.02017812500707805
gse24080,1,tolerance,0.001,46,3,0.08385237501352094,0.020051915984367952
gse24080,1,tolerance,0.001,46,4,0.08337316702818498,0.0202240829821676
gse24080,2,tolerance,0.001,46,-1,0.08152499998686835,0.020505791006144136
gse24080,2,tolerance,0.001,46,0,0.08358570901327766,0.020171834010398015
gse24080,2,tolerance,0.001,46,1,0.08176337499753572,0.0209441669867374
gse24080,2,tolerance,0.001,46,2,0.08110370900249109,0.020205333014018834
gse24080,2,tolerance,0.001,46,3,0.08323883300181478,0.02002566700684838
gse24080,2,tolerance,0.001,46,4,0.07805545898736455,0.020089457975700498
gse24080,0,exact,,27338,-1,1.1765397919807583,0.0
gse24080,0,exact,,27338,0,1.1646600420062896,0.0
gse24080,0,exact,,27338,1,1.1407136250054464,0.0
gse24080,0,exact,,27338,2,1.1415301249944605,0.0
gse24080,0,exact,,27338,3,1.151014542003395,0.0
gse24080,0,exact,,27338,4,1.1529097500024363,0.0
gse24080,1,exact,,27338,-1,1.155088125000475,0.0
gse24080,1,exact,,27338,0,1.1499001249903813,0.0
gse24080,1,exact,,27338,1,1.2093390419904608,0.0
gse24080,1,exact,,27338,2,1.1422357090050355,0.0
gse24080,1,exact,,27338,3,1.1609541249927133,0.0
gse24080,1,exact,,27338,4,1.1385658330109436,0.0
gse24080,2,exact,,27338,-1,1.1473453330108896,0.0
gse24080,2,exact,,27338,0,1.1579894160095137,0.0
gse24080,2,exact,,27338,1,1.151650834013708,0.0
gse24080,2,exact,,27338,2,1.1452204580127727,0.0
gse24080,2,exact,,27338,3,1.143925666983705,0.0
gse24080,2,exact,,27338,4,1.1398511249863077,0.0
tcga_lgg_methylation,0,tolerance,1e-06,47,-1,0.39039216600940563,0.14932629201211967
