dataset,patient,patient_id,B,d,mode,eps,m_q,first_seconds,mean_seconds,median_seconds,std_seconds,min_seconds,max_seconds,bound,observed_tolerance_met,memory_budget,block_size,relative_l2_error,max_absolute_error,top20_overlap
gse24080,0,16574,30,54675,tolerance,1e-06,55,0.3671099159982987,0.11562462480505928,0.10477691600681283,0.0390515578455358,0.0833659160125535,0.183375332999276,3.710168993485788e-07,False,8GB,1,7.060329795566071e-06,0.0015807388785162857,1.0
gse24080,1,16570,30,54675,tolerance,1e-06,48,0.1276362080243416,0.10592235820367932,0.1054203329840675,0.002483544933179627,0.10292554201441817,0.10953350001364015,8.215780571776489e-07,False,8GB,1,4.6632818673223116e-06,0.0012166161906179696,1.0
gse24080,2,16518,30,54675,tolerance,1e-06,48,0.13391987499198876,0.09934526679571717,0.0857442090054974,0.02559991190173366,0.08327233299496584,0.14342204201966524,9.81344371611852e-07,False,8GB,1,9.255341592390052e-06,0.002267431675733178,1.0
gse24080,0,16574,30,54675,tolerance,0.1,50,0.10151199999381788,0.08068841699860059,0.08057012499193661,0.00032042473357001526,0.08039258301141672,0.08118845900753513,0.07690213629517659,True,8GB,1,6.885653675119473e-06,0.0015510408498471406,1.0
gse24080,1,16570,30,54675,tolerance,0.1,44,0.10363937501097098,0.08300950839766301,0.08044320798944682,0.005162558144686156,0.07887570900493301,0.09125224998570047,0.017281900903170666,True,8GB,1,5.601651092024292e-06,0.0014687629611103148,1.0
gse24080,2,16518,30,54675,tolerance,0.1,44,0.09120329201687127,0.0860768752056174,0.08609129200340249,0.001601931175984928,0.08436837501358241,0.08862545801093802,0.025307246155966377,True,8GB,1,6.099854659710454e-06,0.0014812150547243164,1.0
gse24080,0,16574,30,54675,tolerance,0.001,52,0.10944541700882837,0.08317993340315297,0.08140295901102945,0.002512780016689742,0.0812878749857191,0.08632041700184345,0.0006323315924992973,False,8GB,1,7.575906625850425e-06,0.0017293643261666602,1.0
gse24080,1,16570,30,54675,tolerance,0.001,46,0.10178212498431094,0.08705794141278603,0.08337316702818498,0.008063291556415613,0.08325645799050108,0.10147591601707973,0.00012820996946045414,False,8GB,1,7.267643047979944e-06,0.0018900108430557339,1.0
gse24080,2,16518,30,54675,tolerance,0.001,46,0.08152499998686835,0.08154941700049675,0.08176337499753572,0.0022052657338934604,0.07805545898736455,0.08358570901327766,0.00016967164044106567,True,8GB,1,1.8603940125629109e-06,0.0004252391211423401,1.0
gse24080,0,16574,30,54675,exact,,27338,1.1765397919807583,1.1501656168024055,1.151014542003395,0.00977562236768387,1.1407136250054464,1.1646600420062896,,,8GB,1,6.903628611490401e-06,0.0015589831931777098,1.0
gse24080,1,16570,30,54675,exact,,27338,1.155088125000475,1.160198966797907,1.1499001249903813,0.028775225908684386,1.1385658330109436,1.2093390419904608,,,8GB,1,6.878799675194361e-06,0.0017955293085378798,1.0
gse24080,2,16518,30,54675,exact,,27338,1.1473453330108896,1.1477275000012015,1.1452204580127727,0.007132249770150685,1.1398511249863077,1.1579894160095137,,,8GB,1,6.99728313441835e-06,0.0017338680359841874,1.0
