backend,mode,eps,m_q,patient,repeat,seconds,budget_seconds
logspace_jax,tolerance,0.1,44,0,0,0.01284420799856889,0.0032678330007911427
logspace_jax,tolerance,0.1,44,0,1,0.00914845799889008,0.0035643339997477597
logspace_jax,tolerance,0.1,44,0,2,0.008505166000759345,0.0033439580001868308
logspace_jax,tolerance,0.1,42,1,0,0.011483292000775691,0.0033078750002459856
logspace_jax,tolerance,0.1,42,1,1,0.009501624999757041,0.0032990419986163033
logspace_jax,tolerance,0.1,42,1,2,0.010251292000248213,0.0033039589998224983
logspace_jax,tolerance,0.1,41,2,0,0.012550999999803025,0.0033836250004242174
logspace_jax,tolerance,0.1,41,2,1,0.009529083001325489,0.0034002079992205836
logspace_jax,tolerance,0.1,41,2,2,0.008618957999715349,0.003343250000398257
logspace_jax,tolerance,0.01,45,0,0,0.0123277920010878,0.00324433300011151
logspace_jax,tolerance,0.01,45,0,1,0.00873029200010933,0.0034693329998845
logspace_jax,tolerance,0.01,45,0,2,0.008481791001031525,0.0032735409986344166
logspace_jax,tolerance,0.01,43,1,0,0.008181332999811275,0.0032580419992882526
logspace_jax,tolerance,0.01,43,1,1,0.008723917000679648,0.0033499999990453944
logspace_jax,tolerance,0.01,43,1,2,0.012556540999867138,0.0032634170001983875
logspace_jax,tolerance,0.01,42,2,0,0.008453749998807325,0.003389249999599997
logspace_jax,tolerance,0.01,42,2,1,0.008532792000551126,0.0034309589991607936
logspace_jax,tolerance,0.01,42,2,2,0.008223792001444963,0.0032714160006435122
logspace_jax,tolerance,0.001,46,0,0,0.00831504099915037,0.003340916000524885
logspace_jax,tolerance,0.001,46,0,1,0.008993208999527269,0.0033255409998673713
logspace_jax,tolerance,0.001,46,0,2,0.008331584000188741,0.0032541250002395827
logspace_jax,tolerance,0.001,44,1,0,0.010184583999944152,0.0032791670000733575
logspace_jax,tolerance,0.001,44,1,1,0.008095625000350992,0.0031974579997040564
logspace_jax,tolerance,0.001,44,1,2,0.008862000000590342,0.003336207999382168
logspace_jax,tolerance,0.001,43,2,0,0.008096833000308834,0.003247041999202338
logspace_jax,tolerance,0.001,43,2,1,0.008539624999684747,0.003455709000263596
logspace_jax,tolerance,0.001,43,2,2,0.008147167000061017,0.003236874999856809
logspace_jax,tolerance,0.0001,47,0,0,0.008353041999725974,0.0033467499997641426
logspace_jax,tolerance,0.0001,47,0,1,0.009318000000348547,0.0033160830007545883
logspace_jax,tolerance,0.0001,47,0,2,0.008121999999275431,0.0032735419990785886
logspace_jax,tolerance,0.0001,45,1,0,0.010445957999763777,0.0033011249997798586
logspace_jax,tolerance,0.0001,45,1,1,0.00839533299949835,0.0032557079994148808
logspace_jax,tolerance,0.0001,45,1,2,0.009162583999568596,0.0034109169992007082
logspace_jax,tolerance,0.0001,44,2,0,0.008091666999462177,0.0031882910006970633
logspace_jax,tolerance,0.0001,44,2,1,0.008913916999517824,0.003273000000262982
logspace_jax,tolerance,0.0001,44,2,2,0.00815554200016777,0.0033447910009272164
logspace_jax,fixed_nodes,,1,0,0,0.005651292000038666,
logspace_jax,fixed_nodes,,1,0,1,0.003962667000450892,
logspace_jax,fixed_nodes,,1,0,2,0.006935583000085899,
logspace_jax,fixed_nodes,,1,1,0,0.006548792000103276,
logspace_jax,fixed_nodes,,1,1,1,0.0037599999996018596,
logspace_jax,fixed_nodes,,1,1,2,0.004684833000283106,
logspace_jax,fixed_nodes,,1,2,0,0.004644374999770662,
logspace_jax,fixed_nodes,,1,2,1,0.003358250000019325,
logspace_jax,fixed_nodes,,1,2,2,0.006474416999481036,
logspace_jax,fixed_nodes,,2,0,0,0.0041892499993991805,
logspace_jax,fixed_nodes,,2,0,1,0.0035132920002070023,
logspace_jax,fixed_nodes,,2,0,2,0.003516417000355432,
logspace_jax,fixed_nodes,,2,1,0,0.0036380000001372537,
logspace_jax,fixed_nodes,,2,1,1,0.0037655420001101447,
logspace_jax,fixed_nodes,,2,1,2,0.005188125000131549,
logspace_jax,fixed_nodes,,2,2,0,0.006258999999772641,
logspace_jax,fixed_nodes,,2,2,1,0.003993499998614425,
logspace_jax,fixed_nodes,,2,2,2,0.0035903749994758982,
logspace_jax,fixed_nodes,,4,0,0,0.004133832999286824,
logspace_jax,fixed_nodes,,4,0,1,0.003732208000656101,
logspace_jax,fixed_nodes,,4,0,2,0.004455459000382689,
logspace_jax,fixed_nodes,,4,1,0,0.003595082998799626,
logspace_jax,fixed_nodes,,4,1,1,0.0076072499996371334,
logspace_jax,fixed_nodes,,4,1,2,0.003971957999965525,
logspace_jax,fixed_nodes,,4,2,0,0.0041887919996952405,
logspace_jax,fixed_nodes,,4,2,1,0.0037204580003162846,
logspace_jax,fixed_nodes,,4,2,2,0.004547792001176276,
logspace_jax,fixed_nodes,,8,0,0,0.0039779170001565944,
logspace_jax,fixed_nodes,,8,0,1,0.004006291999758105,
logspace_jax,fixed_nodes,,8,0,2,0.0083523339999374,
logspace_jax,fixed_nodes,,8,1,0,0.006586292000065441,
logspace_jax,fixed_nodes,,8,1,1,0.003733833000296727,
logspace_jax,fixed_nodes,,8,1,2,0.0038355420001607854,
logspace_jax,fixed_nodes,,8,2,0,0.003831957999864244,
logspace_jax,fixed_nodes,,8,2,1,0.0037598750004690373,
logspace_jax,fixed_nodes,,8,2,2,0.007922208000309183,
logspace_jax,fixed_nodes,,16,0,0,0.00390766700002132,
logspace_jax,fixed_nodes,,16,0,1,0.0038651249997201376,
logspace_jax,fixed_nodes,,16,0,2,0.008099500000753324,
logspace_jax,fixed_nodes,,16,1,0,0.006673625000985339,
logspace_jax,fixed_nodes,,16,1,1,0.0041566670006432105,
logspace_jax,fixed_nodes,,16,1,2,0.00395970800127543,
logspace_jax,fixed_nodes,,16,2,0,0.003920666000340134,
logspace_jax,fixed_nodes,,16,2,1,0.003924500000721309,
logspace_jax,fixed_nodes,,16,2,2,0.006756165999831865,
logspace_jax,fixed_nodes,,32,0,0,0.004150667000430985,
logspace_jax,fixed_nodes,,32,0,1,0.00421733400071389,
logspace_jax,fixed_nodes,,32,0,2,0.007891042001574533,
logspace_jax,fixed_nodes,,32,1,0,0.00647404200026358,
logspace_jax,fixed_nodes,,32,1,1,0.004419083999891882,
logspace_jax,fixed_nodes,,32,1,2,0.00419237499954761,
logspace_jax,fixed_nodes,,32,2,0,0.00429512499977136,
logspace_jax,fixed_nodes,,32,2,1,0.008527166999556357,
logspace_jax,fixed_nodes,,32,2,2,0.004589291000229423,
logspace_jax,fixed_nodes,,64,0,0,0.012632500000108848,
logspace_jax,fixed_nodes,,64,0,1,0.008232958000007784,
logspace_jax,fixed_nodes,,64,0,2,0.009491749999142485,
logspace_jax,fixed_nodes,,64,1,0,0.011839832999612554,
logspace_jax,fixed_nodes,,64,1,1,0.007500040999730118,
logspace_jax,fixed_nodes,,64,1,2,0.012386874999720021,
logspace_jax,fixed_nodes,,64,2,0,0.011869792000652524,
logspace_jax,fixed_nodes,,64,2,1,0.007663541999136214,
logspace_jax,fixed_nodes,,64,2,2,0.012259791999895242,
logspace_jax,fixed_nodes,,128,0,0,0.015109874999325257,
logspace_jax,fixed_nodes,,128,0,1,0.01458620799894561,
logspace_jax,fixed_nodes,,128,0,2,0.013795417000437737,
logspace_jax,fixed_nodes,,128,1,0,0.014965665999625344,
logspace_jax,fixed_nodes,,128,1,1,0.01404437499877531,
logspace_jax,fixed_nodes,,128,1,2,0.011420582999562612,
logspace_jax,fixed_nodes,,128,2,0,0.010029584000221803,
logspace_jax,fixed_nodes,,128,2,1,0.012771749999956228,
logspace_jax,fixed_nodes,,128,2,2,0.014609666999604087,
prefix_scan_jax,tolerance,0.1,44,0,0,0.028766207999069593,0.00401445799980138
prefix_scan_jax,tolerance,0.1,44,0,1,0.02856774999963818,0.0032887079996726243
prefix_scan_jax,tolerance,0.1,44,0,2,0.028536208001241903,0.0037295830006769393
prefix_scan_jax,tolerance,0.1,42,1,0,0.026307207999707316,0.003194708999217255
prefix_scan_jax,tolerance,0.1,42,1,1,0.02640258300016285,0.0033745000000635628
prefix_scan_jax,tolerance,0.1,42,1,2,0.02745445900109189,0.003215582999473554
prefix_scan_jax,tolerance,0.1,41,2,0,0.0260565829994448,0.003167500000927248
prefix_scan_jax,tolerance,0.1,41,2,1,0.026001833999544033,0.0033364170012646355
prefix_scan_jax,tolerance,0.1,41,2,2,0.02616399999897112,0.003237375000026077
prefix_scan_jax,tolerance,0.01,45,0,0,0.028888458000437822,0.003328082999360049
prefix_scan_jax,tolerance,0.01,45,0,1,0.027582875000007334,0.0033085830000345595
prefix_scan_jax,tolerance,0.01,45,0,2,0.02751633300067624,0.0033626249987719348
prefix_scan_jax,tolerance,0.01,43,1,0,0.026917958000922226,0.0033617089993640548
prefix_scan_jax,tolerance,0.01,43,1,1,0.026658957998733968,0.003290917000413174
prefix_scan_jax,tolerance,0.01,43,1,2,0.026629416999639943,0.0034665000002860324
prefix_scan_jax,tolerance,0.01,42,2,0,0.0265272910000931,0.0032874169992282987
prefix_scan_jax,tolerance,0.01,42,2,1,0.025554707999617676,0.0034739170005195774
prefix_scan_jax,tolerance,0.01,42,2,2,0.025359417000800022,0.0032486250001966255
prefix_scan_jax,tolerance,0.001,46,0,0,0.028462875001423527,0.0036802079994231462
prefix_scan_jax,tolerance,0.001,46,0,1,0.02907579200109467,0.003781165998589131
prefix_scan_jax,tolerance,0.001,46,0,2,0.02891687500050466,0.0037096249998285202
prefix_scan_jax,tolerance,0.001,44,1,0,0.028227917000549496,0.0036344589989312226
prefix_scan_jax,tolerance,0.001,44,1,1,0.029394542001682566,0.0034244579983351287
prefix_scan_jax,tolerance,0.001,44,1,2,0.03294395800003258,0.0031810000000405125
prefix_scan_jax,tolerance,0.001,43,2,0,0.027492208000694518,0.0033076670006266795
prefix_scan_jax,tolerance,0.001,43,2,1,0.027930250000281376,0.0035672089998115553
prefix_scan_jax,tolerance,0.001,43,2,2,0.029058666999844718,0.003475916000752477
prefix_scan_jax,tolerance,0.0001,47,0,0,0.0506834580010036,0.011719749998519546
prefix_scan_jax,tolerance,0.0001,47,0,1,0.049178875000507105,0.009383957998579717
prefix_scan_jax,tolerance,0.0001,47,0,2,0.034422665999954916,0.004926540999804274
prefix_scan_jax,tolerance,0.0001,45,1,0,0.03944887500074401,0.008077499998762505
prefix_scan_jax,tolerance,0.0001,45,1,1,0.03952237500016054,0.008472749999782536
prefix_scan_jax,tolerance,0.0001,45,1,2,0.039161124999736785,0.008268040999610093
prefix_scan_jax,tolerance,0.0001,44,2,0,0.03478370800075936,0.007552375000159373
prefix_scan_jax,tolerance,0.0001,44,2,1,0.03951291600060358,0.00824458399983996
prefix_scan_jax,tolerance,0.0001,44,2,2,0.044189541000378085,0.008808791999399546
prefix_scan_jax,fixed_nodes,,1,0,0,0.006069291999665438,
prefix_scan_jax,fixed_nodes,,1,0,1,0.010346249999201973,
prefix_scan_jax,fixed_nodes,,1,0,2,0.006493250000858097,
prefix_scan_jax,fixed_nodes,,1,1,0,0.005687167000360205,
prefix_scan_jax,fixed_nodes,,1,1,1,0.005100708000099985,
prefix_scan_jax,fixed_nodes,,1,1,2,0.004795791999640642,
prefix_scan_jax,fixed_nodes,,1,2,0,0.004666374999942491,
prefix_scan_jax,fixed_nodes,,1,2,1,0.006333417000860209,
prefix_scan_jax,fixed_nodes,,1,2,2,0.005253458000879618,
prefix_scan_jax,fixed_nodes,,2,0,0,0.0075859159987885505,
prefix_scan_jax,fixed_nodes,,2,0,1,0.011853250000058324,
prefix_scan_jax,fixed_nodes,,2,0,2,0.011598334000154864,
