dataset,backend,device,mode,eps,m_q,patient,patient_id,first_call_seconds,median_seconds,min_seconds,max_seconds,median_budget_seconds,bound,exact_nodes,reference,efficiency_residual,node_block,pair_block,relative_l2_error,max_absolute_error,top20_overlap,observed_tolerance_met
gse24080,logspace_jax,GPU,tolerance,0.1,44,0,16574,0.04126291700049478,0.00914845799889008,0.008505166000759345,0.01284420799856889,0.0033439580001868308,0.024884142607909582,27338,"archived float64 exact, verified identical model and inputs",0.00020489074548635244,44,4,3.5002321138803407e-06,1.8762458867671583e-06,1.0,True
gse24080,logspace_jax,GPU,tolerance,0.1,42,1,16570,0.029365125001277192,0.010251292000248213,0.009501624999757041,0.011483292000775691,0.0033039589998224983,0.04316163430308222,27338,new float64 128-node approximation,0.00023771787192927718,42,4,3.195320330488462e-06,3.490958717211612e-06,1.0,True
gse24080,logspace_jax,GPU,tolerance,0.1,41,2,16518,0.029641249999258434,0.009529083001325489,0.008618957999715349,0.012550999999803025,0.0033836250004242174,0.027491886888776493,27338,new float64 128-node approximation,0.00010752883702025429,41,4,1.9704173016147653e-06,5.798836665293905e-07,1.0,True
gse24080,logspace_jax,GPU,tolerance,0.01,45,0,16574,0.02944187499997497,0.00873029200010933,0.008481791001031525,0.0123277920010878,0.0032735409986344166,0.0022324567841232254,27338,"archived float64 exact, verified identical model and inputs",0.00019036367009306332,45,4,3.039619374571296e-06,1.6761783387941875e-06,1.0,True
gse24080,logspace_jax,GPU,tolerance,0.01,43,1,16570,0.029102667000188376,0.008723917000679648,0.008181332999811275,0.012556540999867138,0.0032634170001983875,0.003582292813749531,27338,new float64 128-node approximation,0.00032497410519738423,43,4,4.669073278865859e-06,5.2865486410702545e-06,1.0,True
gse24080,logspace_jax,GPU,tolerance,0.01,42,2,16518,0.012053250000462867,0.008453749998807325,0.008223792001444963,0.008532792000551126,0.003389249999599997,0.0024176455323397356,27338,new float64 128-node approximation,0.00021966556081309818,42,4,4.052618826042223e-06,1.153170918866131e-06,1.0,True
gse24080,logspace_jax,GPU,tolerance,0.001,46,0,16574,0.03245362500092597,0.008331584000188741,0.00831504099915037,0.008993208999527269,0.0033255409998673713,0.00019300264537033666,27338,"archived float64 exact, verified identical model and inputs",8.622313269057713e-05,46,4,1.2278923100113494e-06,6.647329189313211e-07,1.0,True
gse24080,logspace_jax,GPU,tolerance,0.001,44,1,16570,0.008226250000006985,0.008862000000590342,0.008095625000350992,0.010184583999944152,0.0032791670000733575,0.00028586709986682627,27338,new float64 128-node approximation,0.00017640849277000825,44,4,2.7892041286383783e-06,3.2041113642300445e-06,1.0,True
gse24080,logspace_jax,GPU,tolerance,0.001,43,2,16518,0.01030762500158744,0.008147167000061017,0.008096833000308834,0.008539624999684747,0.003247041999202338,0.00020431115330794798,27338,new float64 128-node approximation,0.000122313251843309,43,4,2.2710406800930437e-06,6.503149362346861e-07,1.0,True
gse24080,logspace_jax,GPU,tolerance,0.0001,47,0,16574,0.03316979099872697,0.008353041999725974,0.008121999999275431,0.009318000000348547,0.0033160830007545883,1.6088154031308303e-05,27338,"archived float64 exact, verified identical model and inputs",8.665173204036591e-05,47,4,1.1873370655728453e-06,6.502683151943245e-07,1.0,True
gse24080,logspace_jax,GPU,tolerance,0.0001,45,1,16570,0.008321999999679974,0.009162583999568596,0.00839533299949835,0.010445957999763777,0.0033011249997798586,2.1947456483118824e-05,27338,new float64 128-node approximation,0.00018324791907886606,45,4,2.1889543928213614e-06,2.492580917223819e-06,1.0,True
gse24080,logspace_jax,GPU,tolerance,0.0001,44,2,16518,0.009464540999033488,0.00815554200016777,0.008091666999462177,0.008913916999517824,0.003273000000262982,1.660291374731902e-05,27338,new float64 128-node approximation,1.901078356780772e-05,44,4,4.5349838415957756e-07,1.446717124986563e-07,1.0,True
gse24080,logspace_jax,GPU,fixed_nodes,,1,0,16574,0.3648384160005662,0.005651292000038666,0.003962667000450892,0.006935583000085899,0.0,,27338,"archived float64 exact, verified identical model and inputs",13.040876802448551,1,4,0.3112031724950399,0.1645049866254621,0.95,
gse24080,logspace_jax,GPU,fixed_nodes,,1,1,16570,0.0036377910000737756,0.004684833000283106,0.0037599999996018596,0.006548792000103276,0.0,,27338,new float64 128-node approximation,8.596473969347358,1,4,0.13765412132781712,0.1925497247014376,0.95,
gse24080,logspace_jax,GPU,fixed_nodes,,1,2,16518,0.0040259999987029005,0.004644374999770662,0.003358250000019325,0.006474416999481036,0.0,,27338,new float64 128-node approximation,34.75837370363063,1,4,0.6594584478081488,0.18834184579751845,0.8,
gse24080,logspace_jax,GPU,fixed_nodes,,2,0,16574,0.025634417001128895,0.003516417000355432,0.0035132920002070023,0.0041892499993991805,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.3735693099944015,2,4,0.0146516295055919,0.007701101980965186,1.0,
