backend,mode,eps,m_q,patient,repeat,seconds,budget_seconds
logspace_jax,tolerance,0.1,27,0,0,0.06602216700048302,0.021164791000046534
logspace_jax,tolerance,0.1,27,0,1,0.06402250000064669,0.020902082998873084
logspace_jax,tolerance,0.1,27,0,2,0.05755758300074376,0.02085862500098301
logspace_jax,tolerance,0.1,24,1,0,0.05020508300003712,0.02105041599861579
logspace_jax,tolerance,0.1,24,1,1,0.05133941600070102,0.021050708999609924
logspace_jax,tolerance,0.1,24,1,2,0.05624649999845133,0.020977207999749226
logspace_jax,tolerance,0.1,23,2,0,0.06369520899897907,0.020915917000820627
logspace_jax,tolerance,0.1,23,2,1,0.057859417000145186,0.020869374999165302
logspace_jax,tolerance,0.1,23,2,2,0.04732141600106843,0.020747583999764174
logspace_jax,tolerance,0.01,28,0,0,0.053472457999305334,0.021201416000621975
logspace_jax,tolerance,0.01,28,0,1,0.06503416600025957,0.021191957999690203
logspace_jax,tolerance,0.01,28,0,2,0.061804041999494075,0.02091475000088394
logspace_jax,tolerance,0.01,25,1,0,0.047459625000556116,0.021061416999145877
logspace_jax,tolerance,0.01,25,1,1,0.04919687500114378,0.020794499998373794
logspace_jax,tolerance,0.01,25,1,2,0.048142292000193265,0.02069775000018126
logspace_jax,tolerance,0.01,24,2,0,0.06457804199999373,0.020887708000373095
logspace_jax,tolerance,0.01,24,2,1,0.06337499999972351,0.02106183400064765
logspace_jax,tolerance,0.01,24,2,2,0.06463512499976787,0.020935958998961723
logspace_jax,tolerance,0.001,29,0,0,0.05166858300071908,0.021194832999754
logspace_jax,tolerance,0.001,29,0,1,0.05113454099955561,0.020728875000713742
logspace_jax,tolerance,0.001,29,0,2,0.0546312089991261,0.0207150409987662
logspace_jax,tolerance,0.001,26,1,0,0.06410470800074108,0.021575500000835746
logspace_jax,tolerance,0.001,26,1,1,0.05036833399935858,0.020803500001420616
logspace_jax,tolerance,0.001,26,1,2,0.04978487500011397,0.020928624999214662
logspace_jax,tolerance,0.001,25,2,0,0.05689979099952325,0.02112979199955589
logspace_jax,tolerance,0.001,25,2,1,0.0664727090006636,0.020968916000128957
logspace_jax,tolerance,0.001,25,2,2,0.06438825000077486,0.02093549999881361
logspace_jax,tolerance,0.0001,30,0,0,0.0647615420002694,0.02096483300010732
logspace_jax,tolerance,0.0001,30,0,1,0.0674860829985846,0.020964792000086163
logspace_jax,tolerance,0.0001,30,0,2,0.04916337499889778,0.02081916600036493
logspace_jax,tolerance,0.0001,27,1,0,0.0522653750012978,0.02087829199990665
logspace_jax,tolerance,0.0001,27,1,1,0.055742417000146816,0.021135166000021854
logspace_jax,tolerance,0.0001,27,1,2,0.056008458001088,0.020863749999989523
logspace_jax,tolerance,0.0001,26,2,0,0.052508500000840286,0.021594416999505484
logspace_jax,tolerance,0.0001,26,2,1,0.051655915998708224,0.021080167000036454
logspace_jax,tolerance,0.0001,26,2,2,0.05648170799940999,0.021210625000094296
logspace_jax,fixed_nodes,,1,0,0,0.015550833000816056,
logspace_jax,fixed_nodes,,1,0,1,0.015790374998687184,
logspace_jax,fixed_nodes,,1,0,2,0.015507374999288004,
logspace_jax,fixed_nodes,,1,1,0,0.01564012500057288,
logspace_jax,fixed_nodes,,1,1,1,0.015281707999747596,
logspace_jax,fixed_nodes,,1,1,2,0.015823040999748628,
logspace_jax,fixed_nodes,,1,2,0,0.017126791000919184,
logspace_jax,fixed_nodes,,1,2,1,0.01609762500083889,
logspace_jax,fixed_nodes,,1,2,2,0.016637041999274516,
logspace_jax,fixed_nodes,,2,0,0,0.017143541999757872,
logspace_jax,fixed_nodes,,2,0,1,0.01710770899990166,
logspace_jax,fixed_nodes,,2,0,2,0.017132249999121996,
logspace_jax,fixed_nodes,,2,1,0,0.01728579199880187,
logspace_jax,fixed_nodes,,2,1,1,0.01694474999931117,
logspace_jax,fixed_nodes,,2,1,2,0.017261875000258442,
