dataset,backend,device,mode,eps,m_q,patient,patient_id,first_call_seconds,median_seconds,min_seconds,max_seconds,median_budget_seconds,bound,exact_nodes,reference,efficiency_residual,node_block,pair_block,relative_l2_error,max_absolute_error,top20_overlap,observed_tolerance_met
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.1,27,0,TCGA-CS-6665,0.10058799999933399,0.06402250000064669,0.05755758300074376,0.06602216700048302,0.020902082998873084,0.08932569460862949,198033,"archived float64 exact, verified identical model and inputs",0.0001763294324419462,7,4,1.5064245199889005e-05,4.624196961941496e-07,1.0,True
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.1,24,1,TCGA-DU-A5TS,0.0507002909998846,0.05133941600070102,0.05020508300003712,0.05624649999845133,0.02105041599861579,0.017072677211828296,198033,new float64 128-node approximation,3.628854478066046e-05,7,4,1.1717890983769211e-05,4.972292812419066e-07,1.0,True
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.1,23,2,TCGA-HT-8113,0.06504587499875925,0.057859417000145186,0.04732141600106843,0.06369520899897907,0.020869374999165302,0.036327263750503234,198033,new float64 128-node approximation,3.07911131491867e-05,7,4,1.7501224248722965e-05,1.2742802731492003e-07,1.0,True
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.01,28,0,TCGA-CS-6665,0.05224633299985726,0.061804041999494075,0.053472457999305334,0.06503416600025957,0.021191957999690203,0.00821276429217358,198033,"archived float64 exact, verified identical model and inputs",0.000209389926618897,7,4,1.767979400428947e-05,5.52737977048412e-07,1.0,True
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.01,25,1,TCGA-DU-A5TS,0.06016979099877062,0.048142292000193265,0.047459625000556116,0.04919687500114378,0.020794499998373794,0.0014900089121745006,198033,new float64 128-node approximation,4.465095047923029e-05,7,4,1.288500456716779e-05,5.8122293594004e-07,1.0,True
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.01,24,2,TCGA-HT-8113,0.054586542000834015,0.06457804199999373,0.06337499999972351,0.06463512499976787,0.020935958998961723,0.003446825198712419,198033,new float64 128-node approximation,2.925551226384826e-05,7,4,1.6050462037019176e-05,1.142094313193523e-07,1.0,True
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.001,29,0,TCGA-CS-6665,0.0701026249989809,0.05166858300071908,0.05113454099955561,0.0546312089991261,0.020728875000713742,0.0007117336496216647,198033,"archived float64 exact, verified identical model and inputs",0.0001368517854931639,7,4,1.1570098857418765e-05,3.5971500699644166e-07,1.0,True
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.001,26,1,TCGA-DU-A5TS,0.06010883300041314,0.05036833399935858,0.04978487500011397,0.06410470800074108,0.020928624999214662,0.00012163016645851417,198033,new float64 128-node approximation,5.5455763509737466e-05,7,4,1.5586726429336127e-05,7.029351549101004e-07,1.0,True
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.001,25,2,TCGA-HT-8113,0.055437082999560516,0.06438825000077486,0.05689979099952325,0.0664727090006636,0.020968916000128957,0.0003053821739093407,198033,new float64 128-node approximation,1.7969538724349476e-05,7,4,1.0406794641507335e-05,7.412981880162289e-08,1.0,True
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.0001,30,0,TCGA-CS-6665,0.07128404200011573,0.0647615420002694,0.04916337499889778,0.0674860829985846,0.020964792000086163,5.821963763139058e-05,198033,"archived float64 exact, verified identical model and inputs",0.00014675976912670308,7,4,1.3035539638445105e-05,3.9978552456715333e-07,1.0,True
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.0001,27,1,TCGA-DU-A5TS,0.05144420800024818,0.055742417000146816,0.0522653750012978,0.056008458001088,0.02087829199990665,9.303392840919724e-06,198033,new float64 128-node approximation,5.0127698476121196e-05,7,4,1.4006291909599475e-05,6.315325448633113e-07,1.0,True
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.0001,26,2,TCGA-HT-8113,0.049072833000536775,0.052508500000840286,0.051655915998708224,0.05648170799940999,0.021210625000094296,2.5311236757583203e-05,198033,new float64 128-node approximation,2.282069328085612e-05,7,4,1.297663867585507e-05,8.68791155310758e-08,1.0,True
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,1,0,TCGA-CS-6665,0.029269667000335176,0.015550833000816056,0.015507374999288004,0.015790374998687184,0.0,,198033,"archived float64 exact, verified identical model and inputs",8.344594083255839,1,4,0.6879509678735586,0.022025392947246362,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,1,1,TCGA-DU-A5TS,0.015430292000019108,0.01564012500057288,0.015281707999747596,0.015823040999748628,0.0,,198033,new float64 128-node approximation,2.0237795014639284,1,4,0.5463931299495421,0.025487208285427547,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,1,2,TCGA-HT-8113,0.015100541999345296,0.016637041999274516,0.01609762500083889,0.017126791000919184,0.0,,198033,new float64 128-node approximation,0.8432569083529466,1,4,0.45340283578084045,0.0033202362151408434,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,2,0,TCGA-CS-6665,0.03209291599887365,0.017132249999121996,0.01710770899990166,0.017143541999757872,0.0,,198033,"archived float64 exact, verified identical model and inputs",1.5175341746977509,2,4,0.12334040191764696,0.003976149458897342,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,2,1,TCGA-DU-A5TS,0.018136417000278016,0.017261875000258442,0.01694474999931117,0.01728579199880187,0.0,,198033,new float64 128-node approximation,0.24844929665193405,2,4,0.06569030181300262,0.0029979590448205237,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,2,2,TCGA-HT-8113,0.021350541999709094,0.01771783399999549,0.017298833001405,0.017857124999864027,0.0,,198033,new float64 128-node approximation,0.0790684910114774,2,4,0.0419199393503337,0.00030553997704403993,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,4,0,TCGA-CS-6665,0.032510708000700106,0.021332749998691725,0.01934274999985064,0.022654667000097106,0.0,,198033,"archived float64 exact, verified identical model and inputs",0.0046986685509686765,4,4,0.0003748136553443999,1.2171429109801568e-05,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,4,1,TCGA-DU-A5TS,0.020068333000381244,0.021025083000495215,0.01891004199933377,0.022965457999816863,0.0,,198033,new float64 128-node approximation,0.00039253873520905813,4,4,0.00010142117741247721,4.43962687895344e-06,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,4,2,TCGA-HT-8113,0.019080207999650156,0.020986457999242702,0.018673292001039954,0.022419041999455658,0.0,,198033,new float64 128-node approximation,9.04842567299724e-05,4,4,4.737233147143464e-05,3.4417235868569596e-07,1.0,
