dataset,backend,device,mode,eps,m_q,patient,patient_id,first_call_seconds,median_seconds,min_seconds,max_seconds,median_budget_seconds,bound,exact_nodes,reference,efficiency_residual,node_block,pair_block,relative_l2_error,max_absolute_error,top20_overlap,observed_tolerance_met,gpu_exact_integration_seconds,speedup_vs_gpu_exact,speedup_vs_cpu_prefix_same_tolerance,relative_l2_vs_gpu_exact
gse24080,logspace_jax,GPU,tolerance,0.1,44,0,16574,0.0412629170004947,0.00914845799889,0.0085051660007593,0.0128442079985688,0.0033439580001868,0.0248841426079095,27338,"archived float64 exact, verified identical model and inputs",0.0002048907454863,44,4,3.5002321138803407e-06,1.8762458867671583e-06,1.0,True,1.2037519170007727,131.5797609987198,7.107664155953473,1.218559002064665e-06
gse24080,logspace_jax,GPU,tolerance,0.01,45,0,16574,0.0294418749999749,0.0087302920001093,0.0084817910010315,0.0123277920010878,0.0032735409986344,0.0022324567841232,27338,"archived float64 exact, verified identical model and inputs",0.000190363670093,45,4,3.039619374571296e-06,1.6761783387941875e-06,1.0,True,1.2037519170007727,137.88220565654643,7.548487496059176,7.488439893455428e-07
gse24080,logspace_jax,GPU,tolerance,0.001,46,0,16574,0.0324536250009259,0.0083315840001887,0.0083150409991503,0.0089932089995272,0.0033255409998673,0.0001930026453703,27338,"archived float64 exact, verified identical model and inputs",8.622313269057713e-05,46,4,1.2278923100113494e-06,6.647329189313211e-07,1.0,True,1.2037519170007727,144.4805593958495,7.99160759805301,1.1205450566206603e-06
gse24080,logspace_jax,GPU,tolerance,0.0001,47,0,16574,0.0331697909987269,0.0083530419997259,0.0081219999992754,0.0093180000003485,0.0033160830007545,1.6088154031308303e-05,27338,"archived float64 exact, verified identical model and inputs",8.665173204036591e-05,47,4,1.1873370655728451e-06,6.502683151943245e-07,1.0,True,1.2037519170007727,144.10940553636306,8.226708545601094,1.1278286031239744e-06
gse24080,prefix_scan_jax,GPU,tolerance,0.1,44,0,16574,0.7481550829998014,0.0285677499996381,0.0285362080012419,0.0287662079990695,0.0037295830006769,0.0248841426079095,27338,"archived float64 exact, verified identical model and inputs",0.0017864706066959,44,4,3.963251000878944e-05,2.06845778220055e-05,1.0,True,1.2037519170007727,42.13674220111916,2.2761388979454114,4.189970871651447e-05
gse24080,prefix_scan_jax,GPU,tolerance,0.01,45,0,16574,0.0654838329992344,0.0275828750000073,0.0275163330006762,0.0288884580004378,0.00332808299936,0.0022324567841232,27338,"archived float64 exact, verified identical model and inputs",0.0016769444604207,45,4,3.7608487069071514e-05,2.0580735354935875e-05,1.0,True,1.2037519170007727,43.64127803937966,2.3891816933424477,3.9874120351673876e-05
gse24080,prefix_scan_jax,GPU,tolerance,0.001,46,0,16574,0.0980767500004731,0.0289168750005046,0.0284628750014235,0.0290757920010946,0.0037096249998285,0.0001930026453703,27338,"archived float64 exact, verified identical model and inputs",0.0018407264490392,46,4,4.094576673028973e-05,2.139936789802288e-05,1.0,True,1.2037519170007727,41.628008454570804,2.3025568979553643,4.3211822260574133e-05
gse24080,prefix_scan_jax,GPU,tolerance,0.0001,47,0,16574,0.0847077920006995,0.0491788750005071,0.0344226659999549,0.0506834580010036,0.0093839579985797,1.6088154031308303e-05,27338,"archived float64 exact, verified identical model and inputs",0.001808822302344,47,4,4.025134428375139e-05,2.1608915477311363e-05,1.0,True,1.2037519170007727,24.47701207049491,1.397308132815184,4.2518412268858736e-05
gse24080,prefix_scan_numpy,CPU,tolerance,0.1,44,0,16574,0.0662640840000676,0.0650241670009563,0.064664375000575,0.0651395419990876,0.0033370000001013,0.0248841426079095,27338,"archived float64 exact, verified identical model and inputs",1.5916157281026244e-12,1,4,8.740986905277218e-13,4.618527782440651e-13,1.0,True,1.2037519170007727,18.512377359375773,1.0,2.297431259765815e-06
gse24080,prefix_scan_numpy,CPU,tolerance,0.01,45,0,16574,0.0668156669999007,0.0659004999997705,0.0654277079993335,0.0664004169993859,0.0032840419989952,0.0022324567841232,27338,"archived float64 exact, verified identical model and inputs",1.3642420526593924e-12,1,4,8.704838855303192e-13,4.586331314726523e-13,1.0,True,1.2037519170007727,18.266203094133804,1.0,2.2974312633024007e-06
gse24080,prefix_scan_numpy,CPU,tolerance,0.001,46,0,16574,0.0684061669999209,0.0665827499997249,0.0663587500002904,0.0672856250002951,0.0032984169993142,0.0001930026453703,27338,"archived float64 exact, verified identical model and inputs",1.4068746168049984e-12,1,4,8.726277947845899e-13,4.594102875898898e-13,1.0,True,1.2037519170007727,18.079035741325587,1.0,2.2974312612409216e-06
gse24080,prefix_scan_numpy,CPU,tolerance,0.0001,47,0,16574,0.0688045000006241,0.0687180420009099,0.0686893750007584,0.0692850420000468,0.0032783340011519,1.6088154031308303e-05,27338,"archived float64 exact, verified identical model and inputs",1.4281908988778014e-12,1,4,8.72710036489325e-13,4.600764214046649e-13,1.0,True,1.2037519170007727,17.51726158007869,1.0,2.2974312611575587e-06
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.1,27,0,TCGA-CS-6665,0.1005879999993339,0.0640225000006466,0.0575575830007437,0.066022167000483,0.020902082998873,0.0893256946086294,198033,"archived float64 exact, verified identical model and inputs",0.0001763294324419,7,4,1.5064245199889003e-05,4.624196961941496e-07,1.0,True,149.34640116599985,2332.7174222264284,4.798656081788931,1.6489058004320468e-06
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.01,28,0,TCGA-CS-6665,0.0522463329998572,0.061804041999494,0.0534724579993053,0.0650341660002595,0.0211919579996902,0.0082127642921735,198033,"archived float64 exact, verified identical model and inputs",0.0002093899266188,7,4,1.767979400428947e-05,5.52737977048412e-07,1.0,True,149.34640116599985,2416.4503863229943,5.1258540663505165,4.152042315346482e-06
tcga_lgg_methylation,logspace_jax,GPU,tolerance,0.001,29,0,TCGA-CS-6665,0.0701026249989809,0.051668583000719,0.0511345409995556,0.0546312089991261,0.0207288750007137,0.0007117336496216,198033,"archived float64 exact, verified identical model and inputs",0.0001368517854931,7,4,1.1570098857418765e-05,3.597150069964417e-07,1.0,True,149.34640116599985,2890.468297996901,6.339302782800251,2.122641026232188e-06
