patient,m_q,reference,median_seconds,min_seconds,max_seconds,relative_l2_error,max_absolute_error,top20_overlap,efficiency_residual,relative_efficiency_residual,base_value,prediction
0,1,exact,0.004858582999986538,0.004773000000113825,0.005414082999777747,0.3112051107407414,0.16450607266049933,0.95,13.04102455094831,0.24454022886154553,53.328749268211055,7.495140402231639
1,1,128-node approximation,0.005144917000052374,0.0049804579998635745,0.005244916999799898,0.13766576237872166,0.19256478352103157,0.95,-8.595960025611213,0.16118810479463488,53.328749268211055,32.557049575608595
2,1,128-node approximation,0.004927124999994703,0.004760915999668214,0.005376708999847324,0.6594615941815148,0.18834275067363382,0.8,34.758547102519856,0.6517787793541825,53.328749268211055,0.5587829946465811
0,2,exact,0.006060707999949955,0.005996999999752006,0.0064597909999974945,0.014662729995426001,0.007706826127444222,1.0,0.3741841145638407,0.007016555229561508,53.328749268211055,7.495140402231639
1,2,128-node approximation,0.00603333399976691,0.005939666999893234,0.006074832999729551,0.01002642519860589,0.014088027638167855,0.95,-2.0162371052565895,0.03780769534114044,53.328749268211055,32.557049575608595
2,2,128-node approximation,0.006187040999975579,0.00601458300025115,0.00655624999990323,0.10554095809734916,0.029848441505521517,0.95,5.418500663201154,0.10160562056217376,53.328749268211055,0.5587829946465811
0,4,exact,0.008813417000055779,0.008653500000036729,0.009389707999616803,2.3930163361898927e-06,1.1721872090475483e-06,1.0,-0.0001386434243269008,2.5997876610533094e-06,53.328749268211055,7.495140402231639
1,4,128-node approximation,0.009308124999733991,0.009067832999789971,0.009318165999957273,2.8157075119976132e-05,3.5415086473200574e-05,1.0,-0.005253582280587921,9.851313508527284e-05,53.328749268211055,32.557049575608595
2,4,128-node approximation,0.009273125000163418,0.008670333000281971,0.009351250000236178,0.00018869379068870942,5.217819865638296e-05,1.0,0.008991952089328126,0.0001686135942192099,53.328749268211055,0.5587829946465811
0,8,exact,0.014172167000197078,0.014017166999565234,0.01429912499997954,8.657404315411644e-13,4.559685962135518e-13,1.0,-1.9539925233402755e-14,3.664050910912772e-16,53.328749268211055,7.495140402231639
1,8,128-node approximation,0.014321250000193686,0.014271999999891705,0.014745292000043264,9.450929916396543e-13,1.0884626533425035e-12,1.0,-1.4633627642979263e-10,2.7440410367363106e-12,53.328749268211055,32.557049575608595
2,8,128-node approximation,0.014565542000127607,0.014127999999800522,0.014576209000097151,1.0982899752180751e-12,2.845501612114276e-13,1.0,3.964462091943233e-11,7.434005384233575e-13,53.328749268211055,0.5587829946465811
0,16,exact,0.02729483400025856,0.02633841599981679,0.02774249999993117,8.649048922535143e-13,4.556355293061642e-13,1.0,2.3092638912203256e-14,4.3302419856241856e-16,53.328749268211055,7.495140402231639
1,16,128-node approximation,0.025823792000210233,0.025486542000180634,0.029423041999962152,1.723235717033987e-15,2.6645352591003757e-15,1.0,3.552713678800501e-14,6.661910747114132e-16,53.328749268211055,32.557049575608595
2,16,128-node approximation,0.025931457999831764,0.025200291000146535,0.026987415999883524,9.169909840585208e-15,2.6645352591003757e-15,1.0,5.3179682879545e-14,9.972047649586466e-16,53.328749268211055,0.5587829946465811
0,32,exact,0.04833954200012158,0.04726720899998327,0.048404042000129266,8.640558479808181e-13,4.549693954913892e-13,1.0,5.861977570020827e-14,1.0992152732738317e-15,53.328749268211055,7.495140402231639
1,32,128-node approximation,0.05122762500013778,0.048524874999657186,0.052016833999914525,2.034512181944316e-15,2.886579864025407e-15,1.0,-1.4210854715202004e-14,2.6647642988456524e-16,53.328749268211055,32.557049575608595
2,32,128-node approximation,0.049359500000264234,0.0486572919999162,0.049371458000223356,1.1787819874629474e-14,3.4416913763379853e-15,1.0,1.9528823003156504e-13,3.661969063804299e-15,53.328749268211055,0.5587829946465811
0,64,exact,0.09243333300037193,0.08990816699997595,0.0927414590000808,8.618656480303477e-13,4.5441428397907657e-13,1.0,1.438849039914203e-13,2.6980738525812233e-15,53.328749268211055,7.495140402231639
1,64,128-node approximation,0.09011516700002176,0.08950829100012925,0.09127433399999063,2.9615882241455114e-15,4.440892098500626e-15,1.0,-9.237055564881302e-14,1.7320967942496742e-15,53.328749268211055,32.557049575608595
2,64,128-node approximation,0.08960333300001366,0.08940004199985196,0.08982154199975412,1.7591516439986945e-14,5.162537064506978e-15,1.0,5.008216064084081e-13,9.391212306322451e-15,53.328749268211055,0.5587829946465811
0,128,exact,0.17816029100004016,0.17729012499967212,0.17839862499977244,8.685081239187594e-13,4.57522908448027e-13,1.0,-1.1191048088221578e-13,2.0985018853409513e-15,53.328749268211055,7.495140402231639
1,128,128-node approximation,0.19831174999990253,0.18137362499965093,0.21658258299976296,0.0,0.0,1.0,1.5631940186722204e-13,2.9312407287302177e-15,53.328749268211055,32.557049575608595
2,128,128-node approximation,0.18295704199999818,0.18132666700012123,0.2338983750000807,0.0,0.0,1.0,-4.157785227221211e-13,7.796517421232006e-15,53.328749268211055,0.5587829946465811
