patient,m_q,reference,median_seconds,min_seconds,max_seconds,relative_l2_error,max_absolute_error,top20_overlap,efficiency_residual,relative_efficiency_residual,base_value,prediction
0,1,128-node approximation,0.046169917000042915,0.04493691699963165,0.04714566599977843,0.6879500923290419,0.022025360807842877,1.0,-8.344577640364282,0.6912765702709683,0.03491843361129092,12.0712577269809
1,1,128-node approximation,0.04633399999966059,0.045243125000069995,0.0467472089999319,0.5463869159601119,0.025486902530204903,1.0,-2.0237556945099477,0.5494552756334242,0.03491843361129092,3.6832036823687195
2,1,128-node approximation,0.048553458000242244,0.04717345800008843,0.049053208000259474,0.45338767509121575,0.003320127188733023,1.0,-0.843230129164513,0.45272143709738405,0.03491843361129092,1.862580518764185
0,2,128-node approximation,0.05608287500035658,0.054550374999962514,0.056462125000052765,0.12333119978801671,0.003975851867267538,1.0,-1.5174244175562794,0.12570557698926682,0.03491843361129092,12.0712577269809
1,2,128-node approximation,0.055464124999616615,0.054784250000011525,0.055737042000146175,0.06567916636164335,0.002997423182801051,1.0,-0.24840723158399225,0.06744325131219409,0.03491843361129092,3.6832036823687195
2,2,128-node approximation,0.05515008400016086,0.05494966700007353,0.05669204199966771,0.041915399985835655,0.00030550382999344587,1.0,-0.07905845460531902,0.042445657413926995,0.03491843361129092,1.862580518764185
0,4,128-node approximation,0.07561687500037806,0.07470612499992058,0.07570570799998677,0.00035975987184445825,1.1663222486017755e-05,1.0,-0.004517423420907107,0.0003742297217969303,0.03491843361129092,12.0712577269809
1,4,128-node approximation,0.07548416700001326,0.07479425000019546,0.07689487500010728,8.790454517003485e-05,3.8018988481949845e-06,1.0,-0.000340816833568347,9.253271416941107e-05,0.03491843361129092,3.6832036823687195
2,4,128-node approximation,0.07778266700006498,0.07611425000004601,0.07961662500019884,3.467903550520533e-05,2.438881900601597e-07,1.0,-6.494959970893e-05,3.487076078301506e-05,0.03491843361129092,1.862580518764185
0,8,128-node approximation,0.12194637499987948,0.12186991699991268,0.12788145800004713,2.4156159642575616e-11,7.717923522498893e-13,1.0,-3.040998564074471e-10,2.5192060619146804e-11,0.03491843361129092,12.0712577269809
1,8,128-node approximation,0.11862295799983258,0.11796870799980752,0.12172579200023392,1.2920658320405548e-12,4.937716902020384e-14,1.0,-4.951594689828198e-12,1.3443716711978738e-12,0.03491843361129092,3.6832036823687195
2,8,128-node approximation,0.11520833299982769,0.11500354099962351,0.11618079199979547,2.0215864719945684e-13,1.3201245652183502e-15,1.0,-3.4283687000424834e-13,1.8406552981221948e-13,0.03491843361129092,1.862580518764185
0,16,128-node approximation,0.1965301250002085,0.19610495799997807,0.19783970900016357,9.78996374638159e-15,3.122502256758253e-16,1.0,-3.552713678800501e-15,2.943118073653339e-16,0.03491843361129092,12.0712577269809
1,16,128-node approximation,0.19484700000020894,0.1933275420001337,0.19535004099998332,7.215115467122597e-15,3.469446951953614e-16,1.0,2.6645352591003757e-15,7.234287019898873e-16,0.03491843361129092,3.6832036823687195
2,16,128-node approximation,0.2022058749998905,0.20120016700002452,0.20448549999991883,5.765205067115378e-15,4.336808689942018e-17,1.0,1.3322676295501878e-15,7.152805562651016e-16,0.03491843361129092,1.862580518764185
0,32,128-node approximation,0.37213275000021895,0.3670798329999343,0.3798871670001063,1.2546817898131114e-14,4.0245584642661925e-16,1.0,-3.730349362740526e-14,3.090273977336006e-15,0.03491843361129092,12.0712577269809
1,32,128-node approximation,0.3600186670000767,0.35902016700038075,0.38205966599980457,9.049654751060043e-15,4.371503159461554e-16,1.0,-3.552713678800501e-15,9.64571602653183e-16,0.03491843361129092,3.6832036823687195
2,32,128-node approximation,0.3631966670000111,0.3610911670002679,0.36381749999964086,7.103074472774722e-15,5.204170427930421e-17,1.0,-1.3322676295501878e-15,7.152805562651016e-16,0.03491843361129092,1.862580518764185
0,64,128-node approximation,0.7034202920003736,0.6851443750001636,0.709797417000118,1.8885275693176758e-14,6.106226635438361e-16,1.0,-1.1546319456101628e-13,9.565133739373352e-15,0.03491843361129092,12.0712577269809
1,64,128-node approximation,0.6834953750003478,0.6832762499998353,0.6869117090000145,1.3547150850545534e-14,6.453171330633722e-16,1.0,-2.042810365310288e-14,5.546286715255802e-15,0.03491843361129092,3.6832036823687195
2,64,128-node approximation,0.6986445830002594,0.687570125000093,0.7075774159998218,1.0604253334252474e-14,7.806255641895632e-17,1.0,-7.771561172376096e-15,4.172469911546426e-15,0.03491843361129092,1.862580518764185
0,128,128-node approximation,1.375420750000103,1.3528685000001133,1.383093375000044,0.0,0.0,1.0,1.1546319456101628e-13,9.565133739373352e-15,0.03491843361129092,12.0712577269809
1,128,128-node approximation,1.3548407919997771,1.3398425840000527,1.3646482919998562,0.0,0.0,1.0,2.9753977059954195e-14,8.078287172220408e-15,0.03491843361129092,3.6832036823687195
2,128,128-node approximation,1.3414206669999658,1.3342779169997812,1.3416335830002026,0.0,0.0,1.0,1.199040866595169e-14,6.437525006385915e-15,0.03491843361129092,1.862580518764185
