batch,bias_vs_exact_abs_error,bridge_prediction_max_abs_error,config,instances_per_second,max_additivity_error,median_ms,method,phi_vs_exact_max_abs_error,phi_vs_exact_mean_abs_error,status
1,0.0,,single_f16_l256,2167.016278626285,1.3322676295501878e-15,0.46146400000000004,quadrashap_cuda_mq8,4.440892098500626e-16,8.033938098117588e-17,ok
1,1.0970708208546398e-07,6.521088780075956e-08,single_f16_l256,47.33600759686119,8.791685104370117e-07,21.125567,xgb_qts_fresh_dmatrix,2.6326890040229145e-07,7.650838727673844e-08,ok
1,,,single_f16_l256,2554.8069971054038,1.1102230246251565e-15,0.391419,quadrashap_cuda_exact,,,ok
64,0.0,,single_f16_l256,69100.74024167984,4.440892098500626e-15,0.926184,quadrashap_cuda_mq8,1.3322676295501878e-15,9.838827665862573e-17,ok
64,1.0970708208546398e-07,3.4441015905883887e-07,single_f16_l256,2397.0316657995527,1.8391292542219162e-06,26.699689000000003,xgb_qts_fresh_dmatrix,7.117631800612756e-07,4.847190592401637e-08,ok
64,,,single_f16_l256,85250.35631984868,2.6645352591003757e-15,0.75073,quadrashap_cuda_exact,,,ok
1024,0.0,,single_f16_l256,323779.10929125885,5.773159728050814e-15,3.16265,quadrashap_cuda_mq8,1.3322676295501878e-15,9.838827665862573e-17,ok
1024,1.0970708208546398e-07,4.4014115729851255e-07,single_f16_l256,32364.193255321086,2.0577572286128998e-06,31.639905000000002,xgb_qts_fresh_dmatrix,7.117631800612756e-07,4.847190592401637e-08,ok
1024,,,single_f16_l256,411974.2902294504,3.552713678800501e-15,2.485592,quadrashap_cuda_exact,,,ok
1,0.0,,single_f16_l4096,656.0323817583636,5.329070518200751e-15,1.524315,quadrashap_cuda_mq8,0.0,0.0,ok
1,1.0357875357414059e-07,1.532045557084416e-07,single_f16_l4096,29.845611932490538,8.13568476587534e-07,33.505763,xgb_qts_fresh_dmatrix,9.658424822145406e-07,1.1048314523254548e-07,ok
1,,,single_f16_l4096,655.1843426666527,5.329070518200751e-15,1.526288,quadrashap_cuda_exact,,,ok
64,0.0,,single_f16_l4096,18904.73079072581,1.0658141036401503e-14,3.385396,quadrashap_cuda_mq8,0.0,0.0,ok
64,1.0357875357414059e-07,3.2130720128975554e-07,single_f16_l4096,1780.0588242689214,2.339715138077736e-06,35.953868,xgb_qts_fresh_dmatrix,1.614353284828951e-06,9.613297886389171e-08,ok
64,,,single_f16_l4096,18910.098731398295,1.0658141036401503e-14,3.3844350000000003,quadrashap_cuda_exact,,,ok
1024,0.0,,single_f16_l4096,110726.52386837816,1.1546319456101628e-14,9.24801,quadrashap_cuda_mq8,0.0,0.0,ok
1024,1.0357875357414059e-07,4.644439428602709e-07,single_f16_l4096,24569.214572596196,4.02890145778656e-06,41.678174000000006,xgb_qts_fresh_dmatrix,1.614353284828951e-06,9.613297886389171e-08,ok
1024,,,single_f16_l4096,107448.18431980525,1.1546319456101628e-14,9.530175,quadrashap_cuda_exact,,,ok
1,0.0,,single_f16_l16384,444.8529182796292,1.9539925233402755e-14,2.247934,quadrashap_cuda_mq8,0.0,0.0,ok
1,9.995168381848885e-08,2.0869708805548726e-07,single_f16_l16384,11.781449401031113,1.330394297838211e-06,84.8792,xgb_qts_fresh_dmatrix,1.476685505874542e-06,2.9950496447658315e-07,ok
1,,,single_f16_l16384,445.2635314474048,1.9539925233402755e-14,2.245861,quadrashap_cuda_exact,,,ok
64,0.0,,single_f16_l16384,12725.91228386579,2.042810365310288e-14,5.029109,quadrashap_cuda_mq8,0.0,0.0,ok
64,9.995168381848885e-08,3.132809389683189e-07,single_f16_l16384,813.9074502531819,4.06801700592041e-06,78.633019,xgb_qts_fresh_dmatrix,4.157121377690309e-06,1.6180379064595886e-07,ok
64,,,single_f16_l16384,12715.957692419262,2.042810365310288e-14,5.033046000000001,quadrashap_cuda_exact,,,ok
1024,0.0,,single_f16_l16384,54689.74438579598,2.1316282072803006e-14,18.723803,quadrashap_cuda_mq8,0.0,0.0,ok
1024,9.995168381848885e-08,4.760045388962908e-07,single_f16_l16384,12473.23082051044,7.8640878200531e-06,82.095811,xgb_qts_fresh_dmatrix,4.157121377690309e-06,1.6180379064595886e-07,ok
1024,,,single_f16_l16384,54769.42766269007,2.1316282072803006e-14,18.696562,quadrashap_cuda_exact,,,ok
1,0.0,,single_f100_l4096,841.141934289992,6.927791673660977e-14,1.18886,quadrashap_cuda_mq8,5.697265575976829e-15,8.558073954362256e-16,ok
1,2.7886949194311228e-08,9.38415216644728e-08,single_f100_l4096,30.133996843765168,7.342605385929346e-07,33.18511,xgb_qts_fresh_dmatrix,3.2566872032457894e-07,1.9728111465365366e-08,ok
1,,,single_f100_l4096,544.4058218758591,3.1086244689504383e-15,1.836865,quadrashap_cuda_exact,,,ok
64,0.0,,single_f100_l4096,24855.372799522775,9.043432669386675e-12,2.5748960000000003,quadrashap_cuda_mq8,5.990763440877345e-13,7.43868916991669e-15,ok
64,2.7886949194311228e-08,4.2358315788249e-07,single_f100_l4096,1699.97791091202,4.45659679826349e-06,37.647548,xgb_qts_fresh_dmatrix,1.5861058972888031e-06,2.2518118931605278e-08,ok
64,,,single_f100_l4096,15139.24677043201,7.105427357601002e-15,4.227423,quadrashap_cuda_exact,,,ok
1024,0.0,,single_f100_l4096,101609.28669189237,1.865085863528293e-11,10.077819,quadrashap_cuda_mq8,5.990763440877345e-13,7.43868916991669e-15,ok
1024,2.7886949194311228e-08,4.707012450921866e-07,single_f100_l4096,24150.007583432554,4.594447091221809e-06,42.401643,xgb_qts_fresh_dmatrix,1.5861058972888031e-06,2.2518118931605278e-08,ok
1024,,,single_f100_l4096,61666.37108160346,7.105427357601002e-15,16.605484999999998,quadrashap_cuda_exact,,,ok
1,,,forest32_f16_l128,1340.3514133335477,3.552713678800501e-15,0.7460730000000001,quadrashap_cuda_exact,,,ok
1,0.0,,forest32_f16_l128,925.1489721132344,3.1086244689504383e-15,1.080907,quadrashap_cuda_mq8,6.661338147750939e-16,1.2559783366063084e-16,ok
1,1.0456195465025075e-07,7.841222506854706e-07,forest32_f16_l128,47.34720477017406,7.453490979969501e-07,21.120571,xgb_qts_fresh_dmatrix,2.2606902738697698e-07,5.0691475169015144e-08,ok
64,,,forest32_f16_l128,42098.671392242526,5.329070518200751e-15,1.5202380000000002,quadrashap_cuda_exact,,,ok
64,0.0,,forest32_f16_l128,28185.414224297765,4.884981308350689e-15,2.2706779999999998,quadrashap_cuda_mq8,1.5543122344752192e-15,7.738974590667916e-17,ok
64,1.0456195465025075e-07,1.1061426494762827e-06,forest32_f16_l128,2392.9099871762455,1.5568803064525127e-06,26.745678,xgb_qts_fresh_dmatrix,1.0829869638850909e-06,5.507404259590684e-08,ok
1024,,,forest32_f16_l128,232447.22664807693,6.217248937900877e-15,4.405301000000001,quadrashap_cuda_exact,,,ok
1024,0.0,,forest32_f16_l128,155801.56175850666,6.217248937900877e-15,6.572463000000001,quadrashap_cuda_mq8,1.5543122344752192e-15,7.738974590667916e-17,ok
1024,1.0456195465025075e-07,1.4276538724544707e-06,forest32_f16_l128,31920.222386693105,2.1490268409252167e-06,32.079977,xgb_qts_fresh_dmatrix,1.472492087151167e-06,6.700580065885783e-08,ok
1,,,forest32_f100_l128,916.7482572615629,4.773959005888173e-15,1.0908120000000001,quadrashap_cuda_exact,,,ok
1,0.0,,forest32_f100_l128,842.1570336534372,4.773959005888173e-15,1.187427,quadrashap_cuda_mq8,2.220446049250313e-16,6.918023012086882e-18,ok
1,7.077286401369065e-08,1.0511895043308073e-07,forest32_f100_l128,47.35079858068822,1.2141390470787883e-07,21.118968000000002,xgb_qts_fresh_dmatrix,3.270725283943676e-07,9.238805118557607e-09,ok
64,,,forest32_f100_l128,28106.948696474377,6.217248937900877e-15,2.2770170000000003,quadrashap_cuda_exact,,,ok
64,0.0,,forest32_f100_l128,25987.45212116487,6.217248937900877e-15,2.462727,quadrashap_cuda_mq8,5.551115123125783e-16,7.12883071911496e-18,ok
64,7.077286401369065e-08,1.5446017389564304e-06,forest32_f100_l128,2396.684725935731,1.7130005289800465e-06,26.703554,xgb_qts_fresh_dmatrix,6.047150790111644e-07,7.1948421134074084e-09,ok
1024,,,forest32_f100_l128,130444.76313957103,7.105427357601002e-15,7.850066000000001,quadrashap_cuda_exact,,,ok
1024,0.0,,forest32_f100_l128,123320.18399756827,7.993605777301127e-15,8.303588000000001,quadrashap_cuda_mq8,5.551115123125783e-16,7.12883071911496e-18,ok
1024,7.077286401369065e-08,1.5446017389564304e-06,forest32_f100_l128,31138.286834707997,2.131149813067168e-06,32.88556,xgb_qts_fresh_dmatrix,6.423624846485509e-07,8.104575532915046e-09,ok
