batch,bridge_prediction_max_abs_error,config,instances_per_second,max_additivity_error,median_ms,method,status
1,,single_f16_l256,2034.0086241965666,1.887379141862766e-15,0.49164,quadrashap_cuda_mq8,ok
1,1.6522526724571662e-07,single_f16_l256,812.8224365002791,7.008202373981476e-07,1.2302810000000002,xgb_qts_cached_dmatrix,ok
1,,single_f16_l256,2436.961888353028,2.6645352591003757e-15,0.410347,quadrashap_cuda_exact,ok
1,1.6522526724571662e-07,single_f16_l256,753.7862684263052,7.008202373981476e-07,1.3266360000000001,xgb_qts_fresh_dmatrix,ok
1,,single_f16_l256,415.3888267882592,1.2907102187043051e-06,2.4073830000000003,shap_gputreeshap_fresh,ok
10,,single_f16_l256,4081.0363220394734,1.2907102187043051e-06,2.450358,shap_gputreeshap_fresh,ok
10,,single_f16_l256,17779.484608300172,3.774758283725532e-15,0.5624460000000001,quadrashap_cuda_mq8,ok
10,1.6522526724571662e-07,single_f16_l256,4762.746180396632,1.178588718175888e-06,2.099629,xgb_qts_cached_dmatrix,ok
10,,single_f16_l256,21126.3737424526,2.6645352591003757e-15,0.47334200000000004,quadrashap_cuda_exact,ok
10,1.6522526724571662e-07,single_f16_l256,4523.789705302243,1.178588718175888e-06,2.210536,xgb_qts_fresh_dmatrix,ok
64,2.042705906646347e-07,single_f16_l256,57822.007598173186,1.178588718175888e-06,1.1068449999999999,xgb_qts_fresh_dmatrix,ok
64,,single_f16_l256,25027.207311698614,1.4742357228314518e-06,2.557217,shap_gputreeshap_fresh,ok
64,,single_f16_l256,66202.28522013294,3.9968028886505635e-15,0.966734,quadrashap_cuda_mq8,ok
64,2.042705906646347e-07,single_f16_l256,63575.06427041653,1.178588718175888e-06,1.0066840000000001,xgb_qts_cached_dmatrix,ok
64,,single_f16_l256,82095.17139291133,2.6645352591003757e-15,0.779583,quadrashap_cuda_exact,ok
1,,single_f16_l4096,140.1004267879301,1.2156914266370222e-06,7.137737,shap_gputreeshap_fresh,ok
1,,single_f16_l4096,710.1677558272814,7.549516567451064e-15,1.408118,quadrashap_cuda_mq8,ok
1,9.218276186828689e-08,single_f16_l4096,55.24786179725272,1.0083895176649094e-06,18.100248000000004,xgb_qts_cached_dmatrix,ok
1,,single_f16_l4096,709.3249992374756,7.549516567451064e-15,1.409791,quadrashap_cuda_exact,ok
1,9.218276186828689e-08,single_f16_l4096,54.7937909648655,1.0083895176649094e-06,18.250243,xgb_qts_fresh_dmatrix,ok
10,3.213786872180435e-07,single_f16_l4096,326.5879850892989,2.322543878108263e-06,30.619620000000005,xgb_qts_fresh_dmatrix,ok
10,,single_f16_l4096,1377.6288775258997,2.373557796531145e-06,7.2588490000000006,shap_gputreeshap_fresh,ok
10,,single_f16_l4096,6336.838449907926,8.548717289613705e-15,1.578074,quadrashap_cuda_mq8,ok
10,3.213786872180435e-07,single_f16_l4096,328.5099207203723,2.322543878108263e-06,30.440481000000002,xgb_qts_cached_dmatrix,ok
10,,single_f16_l4096,6394.2625560936685,8.548717289613705e-15,1.5639020000000001,quadrashap_cuda_exact,ok
64,,single_f16_l4096,20948.26923108396,8.548717289613705e-15,3.055145,quadrashap_cuda_exact,ok
64,4.550381653700697e-07,single_f16_l4096,4367.8308710369265,2.923654392361641e-06,14.652582,xgb_qts_fresh_dmatrix,ok
64,,single_f16_l4096,8462.713680214678,2.373557796531145e-06,7.5625860000000005,shap_gputreeshap_fresh,ok
64,,single_f16_l4096,20945.8627993622,9.769962616701378e-15,3.055496,quadrashap_cuda_mq8,ok
64,4.550381653700697e-07,single_f16_l4096,4413.165520875583,2.923654392361641e-06,14.502062,xgb_qts_cached_dmatrix,ok
1,,single_f16_l16384,572.6993093819028,1.1546319456101628e-14,1.7461170000000001,quadrashap_cuda_mq8,ok
1,1.0870544286945005e-07,single_f16_l16384,14.699226197454822,1.9781291484832764e-06,68.030792,xgb_qts_cached_dmatrix,ok
1,,single_f16_l16384,574.2107043211078,1.1546319456101628e-14,1.7415210000000003,quadrashap_cuda_exact,ok
1,1.0870544286945005e-07,single_f16_l16384,14.651745660991748,1.9781291484832764e-06,68.25125299999999,xgb_qts_fresh_dmatrix,ok
1,,single_f16_l16384,45.38272316942773,5.910008069598405e-07,22.034817,shap_gputreeshap_fresh,ok
10,,single_f16_l16384,448.2805906562993,1.5720896264781459e-06,22.307457000000003,shap_gputreeshap_fresh,ok
10,,single_f16_l16384,5125.193091649728,1.509903313490213e-14,1.9511460000000003,quadrashap_cuda_mq8,ok
10,2.363053770437773e-07,single_f16_l16384,82.22512164446164,4.08102641813457e-06,121.617333,xgb_qts_cached_dmatrix,ok
10,,single_f16_l16384,5121.932730584289,1.4210854715202004e-14,1.9523880000000002,quadrashap_cuda_exact,ok
10,2.363053770437773e-07,single_f16_l16384,82.10919337061539,4.08102641813457e-06,121.78904200000001,xgb_qts_fresh_dmatrix,ok
64,4.750780036033575e-07,single_f16_l16384,1168.3800930304394,4.08102641813457e-06,54.776695000000004,xgb_qts_fresh_dmatrix,ok
64,,single_f16_l16384,2691.341445737321,3.1390158472532903e-06,23.779963000000002,shap_gputreeshap_fresh,ok
64,,single_f16_l16384,16836.079718837467,1.7763568394002505e-14,3.8013600000000003,quadrashap_cuda_mq8,ok
64,4.750780036033575e-07,single_f16_l16384,1172.4564551046547,4.08102641813457e-06,54.586249,xgb_qts_cached_dmatrix,ok
64,,single_f16_l16384,16966.334550667834,1.7763568394002505e-14,3.7721760000000004,quadrashap_cuda_exact,ok
1,3.247313529186613e-08,single_f100_l4096,57.897476306905254,6.553891580551863e-07,17.271910000000002,xgb_qts_cached_dmatrix,ok
1,,single_f100_l4096,717.036573884524,7.549516567451064e-15,1.3946290000000001,quadrashap_cuda_exact,ok
1,3.247313529186613e-08,single_f100_l4096,55.87259840715044,6.553891580551863e-07,17.897861000000002,xgb_qts_fresh_dmatrix,ok
1,,single_f100_l4096,132.85653779051074,2.4201456205297234e-05,7.526916000000001,shap_gputreeshap_fresh,ok
1,,single_f100_l4096,976.2183448998936,5.773159728050814e-14,1.024361,quadrashap_cuda_mq8,ok
10,,single_f100_l4096,8557.921725824726,6.732392421326949e-13,1.168508,quadrashap_cuda_mq8,ok
10,3.145362263978768e-07,single_f100_l4096,314.59707460584684,2.0985316950827837e-06,31.786690999999998,xgb_qts_cached_dmatrix,ok
10,,single_f100_l4096,6245.472032776237,7.882583474838611e-15,1.6011600000000001,quadrashap_cuda_exact,ok
10,3.145362263978768e-07,single_f100_l4096,324.0759735193633,2.0985316950827837e-06,30.856962000000003,xgb_qts_fresh_dmatrix,ok
10,,single_f100_l4096,1308.6797266796216,6.752894667894083e-05,7.641289,shap_gputreeshap_fresh,ok
64,,single_f100_l4096,7991.7984168746825,9.960007577625163e-05,8.00821,shap_gputreeshap_fresh,ok
64,,single_f100_l4096,28785.70214174619,7.074341112911497e-13,2.223326,quadrashap_cuda_mq8,ok
64,3.739271576819192e-07,single_f100_l4096,4493.905491763163,3.2374518923461437e-06,14.24151,xgb_qts_cached_dmatrix,ok
64,,single_f100_l4096,20277.169902723443,8.049116928532385e-15,3.1562590000000004,quadrashap_cuda_exact,ok
64,3.739271576819192e-07,single_f100_l4096,4433.44334738273,3.2374518923461437e-06,14.435732000000002,xgb_qts_fresh_dmatrix,ok
1,6.410682269475387e-07,forest32_f16_l128,683.7461906790352,7.998314686119556e-07,1.462531,xgb_qts_cached_dmatrix,ok
1,,forest32_f16_l128,1398.3158683681372,8.881784197001252e-16,0.7151460000000001,quadrashap_cuda_exact,ok
1,6.410682260593603e-07,forest32_f16_l128,633.2857524637982,7.105118129402399e-07,1.579066,xgb_qts_fresh_dmatrix,ok
1,,forest32_f16_l128,187.15341526909853,3.6731776997811494e-07,5.34321,shap_gputreeshap_fresh,ok
1,,forest32_f16_l128,915.2781896529631,1.3322676295501878e-15,1.092564,quadrashap_cuda_mq8,ok
10,,forest32_f16_l128,8491.905515662469,3.552713678800501e-15,1.1775920000000002,quadrashap_cuda_mq8,ok
10,9.347666658499065e-07,forest32_f16_l128,4284.211139634436,1.0978837963193655e-06,2.3341520000000004,xgb_qts_cached_dmatrix,ok
10,,forest32_f16_l128,12766.679986569452,2.6645352591003757e-15,0.783289,quadrashap_cuda_exact,ok
10,9.347666649617281e-07,forest32_f16_l128,4063.053718039511,1.1996598914265633e-06,2.4612030000000003,xgb_qts_fresh_dmatrix,ok
10,,forest32_f16_l128,1834.9364561505233,6.076783130026797e-07,5.4497800000000005,shap_gputreeshap_fresh,ok
64,,forest32_f16_l128,11254.951739118658,7.176472776038167e-07,5.686386000000001,shap_gputreeshap_fresh,ok
64,,forest32_f16_l128,28358.034362848135,3.552713678800501e-15,2.2568560000000004,quadrashap_cuda_mq8,ok
64,9.347666649617281e-07,forest32_f16_l128,48262.69384258519,1.5481928130611777e-06,1.326076,xgb_qts_cached_dmatrix,ok
64,,forest32_f16_l128,44873.642134106274,3.552713678800501e-15,1.4262270000000001,quadrashap_cuda_exact,ok
64,9.347666649617281e-07,forest32_f16_l128,43834.505563900086,1.5773111954331398e-06,1.4600370000000003,xgb_qts_fresh_dmatrix,ok
1,2.50180253402732e-07,forest32_f100_l128,626.0000350560019,5.278361641103402e-07,1.597444,xgb_qts_fresh_dmatrix,ok
1,,forest32_f100_l128,171.0320312208711,3.326112776314005e-07,5.846858000000001,shap_gputreeshap_fresh,ok
1,,forest32_f100_l128,856.2032352495446,9.769962616701378e-15,1.167947,quadrashap_cuda_mq8,ok
1,2.5018025295864277e-07,forest32_f100_l128,677.2076291502668,5.075798981124535e-07,1.476652,xgb_qts_cached_dmatrix,ok
1,,forest32_f100_l128,973.0598645889892,9.547918011776346e-15,1.027686,quadrashap_cuda_exact,ok
10,,forest32_f100_l128,8923.9819521389,1.0658141036401503e-14,1.120576,quadrashap_cuda_exact,ok
10,4.1979000009462197e-07,forest32_f100_l128,3996.5549696161906,7.015405572019517e-07,2.502155,xgb_qts_fresh_dmatrix,ok
10,,forest32_f100_l128,1697.7715390332955,7.288600478716489e-07,5.890074,shap_gputreeshap_fresh,ok
10,,forest32_f100_l128,7882.587285859662,9.769962616701378e-15,1.2686190000000002,quadrashap_cuda_mq8,ok
