batch,bridge_prediction_max_abs_error,config,instances_per_second,max_additivity_error,median_ms,method,status
1,1.6522526724571662e-07,single_f16_l256,755.5198278623624,7.008202373981476e-07,1.323592,xgb_qts_fresh_dmatrix,ok
1,,single_f16_l256,2054.8142242459858,1.887379141862766e-15,0.486662,quadrashap_cuda_mq8,ok
10,,single_f16_l256,17835.35824100563,3.774758283725532e-15,0.560684,quadrashap_cuda_mq8,ok
10,1.6522526724571662e-07,single_f16_l256,4536.92306784923,1.178588718175888e-06,2.2041370000000002,xgb_qts_fresh_dmatrix,ok
64,,single_f16_l256,66455.60090919568,3.9968028886505635e-15,0.9630490000000002,quadrashap_cuda_mq8,ok
64,2.042705906646347e-07,single_f16_l256,57662.85250923506,1.178588718175888e-06,1.1099,xgb_qts_fresh_dmatrix,ok
1,9.218276186828689e-08,single_f16_l4096,58.0806269455195,1.0083895176649094e-06,17.217445,xgb_qts_fresh_dmatrix,ok
1,,single_f16_l4096,710.2126447679699,7.549516567451064e-15,1.4080290000000002,quadrashap_cuda_mq8,ok
10,,single_f16_l4096,6359.757489727401,8.548717289613705e-15,1.5723870000000002,quadrashap_cuda_mq8,ok
10,3.213786872180435e-07,single_f16_l4096,325.1402012676371,2.322543878108263e-06,30.755963,xgb_qts_fresh_dmatrix,ok
64,,single_f16_l4096,21013.06618721854,9.769962616701378e-15,3.045724,quadrashap_cuda_mq8,ok
64,4.550381653700697e-07,single_f16_l4096,4526.444763370198,2.923654392361641e-06,14.139132,xgb_qts_fresh_dmatrix,ok
1,,single_f16_l16384,573.6102570691728,1.1546319456101628e-14,1.7433440000000002,quadrashap_cuda_mq8,ok
1,1.0870544286945005e-07,single_f16_l16384,14.581049697933143,1.9781291484832764e-06,68.582168,xgb_qts_fresh_dmatrix,ok
10,2.363053770437773e-07,single_f16_l16384,81.6815459676704,4.08102641813457e-06,122.42667400000002,xgb_qts_fresh_dmatrix,ok
10,,single_f16_l16384,5132.384731771309,1.509903313490213e-14,1.948412,quadrashap_cuda_mq8,ok
64,4.750780036033575e-07,single_f16_l16384,1167.8760936019112,4.08102641813457e-06,54.80033400000001,xgb_qts_fresh_dmatrix,ok
64,,single_f16_l16384,16849.700930972303,1.7763568394002505e-14,3.7982870000000006,quadrashap_cuda_mq8,ok
1,3.247313529186613e-08,single_f100_l4096,59.20865734777661,6.553891580551863e-07,16.889422,xgb_qts_fresh_dmatrix,ok
1,,single_f100_l4096,979.87724097925,5.773159728050814e-14,1.020536,quadrashap_cuda_mq8,ok
10,,single_f100_l4096,8609.200825105807,6.732392421326949e-13,1.161548,quadrashap_cuda_mq8,ok
10,3.145362263978768e-07,single_f100_l4096,332.71892347860694,2.0985316950827837e-06,30.055399000000005,xgb_qts_fresh_dmatrix,ok
64,,single_f100_l4096,28826.608400884437,7.074341112911497e-13,2.220171,quadrashap_cuda_mq8,ok
64,3.739271576819192e-07,single_f100_l4096,4705.654336308262,3.2374518923461437e-06,13.600659,xgb_qts_fresh_dmatrix,ok
1,6.410682278357172e-07,forest32_f16_l128,633.9730967176677,7.698836270719767e-07,1.577354,xgb_qts_fresh_dmatrix,ok
1,,forest32_f16_l128,919.8311925795376,8.881784197001252e-16,1.0871560000000002,quadrashap_cuda_mq8,ok
10,,forest32_f16_l128,8505.643494458573,2.6645352591003757e-15,1.1756900000000001,quadrashap_cuda_mq8,ok
10,9.347666649617281e-07,forest32_f16_l128,4065.417445194107,1.1945376172661781e-06,2.459772,xgb_qts_fresh_dmatrix,ok
64,,forest32_f16_l128,28533.78690165429,3.552713678800501e-15,2.2429550000000003,quadrashap_cuda_mq8,ok
64,9.347666658499065e-07,forest32_f16_l128,44329.526304379,1.7240527085959911e-06,1.443733,xgb_qts_fresh_dmatrix,ok
1,2.50180253402732e-07,forest32_f100_l128,627.6053466954695,4.7591493057552725e-07,1.593358,xgb_qts_fresh_dmatrix,ok
1,,forest32_f100_l128,856.6579887212408,9.547918011776346e-15,1.1673270000000002,quadrashap_cuda_mq8,ok
10,,forest32_f100_l128,7898.669548101317,9.769962616701378e-15,1.2660360000000002,quadrashap_cuda_mq8,ok
10,4.1979000009462197e-07,forest32_f100_l128,4016.6498168206845,6.728623702656478e-07,2.489637,xgb_qts_fresh_dmatrix,ok
64,,forest32_f100_l128,26383.255537082696,1.0658141036401503e-14,2.425781,quadrashap_cuda_mq8,ok
64,1.0574320974399143e-06,forest32_f100_l128,41973.40591234772,1.3824137568008155e-06,1.5247750000000002,xgb_qts_fresh_dmatrix,ok
