m_q,m_q_exact,mean_shapley_distance,std_shapley_distance,max_shapley_distance,eval_samples,n_features,model_kind
4,50,2.6691881087426144e-07,1.2440913041625924e-07,6.184881368998178e-07,10,100,svr_rbf
5,50,2.0727620480709146e-07,3.3733955456464816e-08,2.629457135813464e-07,10,100,svr_rbf
10,50,1.788298543400032e-07,1.7055764418827807e-08,2.152843410989805e-07,10,100,svr_rbf
20,50,1.6715839987177487e-07,2.2834223936117635e-08,2.1420911817494265e-07,10,100,svr_rbf
29,50,1.6112447184631604e-07,1.2228343941738433e-08,1.7857533665395202e-07,10,100,svr_rbf
33,50,1.5813158848208204e-07,1.1485835732082577e-08,1.8048291410432303e-07,10,100,svr_rbf
34,50,1.5715036952525388e-07,1.5880965141656235e-08,1.858907978831031e-07,10,100,svr_rbf
40,50,1.6881156593859112e-07,2.25180937572339e-08,2.1723181676007444e-07,10,100,svr_rbf
45,50,1.6260214995686588e-07,1.632593448043495e-08,1.864257521699726e-07,10,100,svr_rbf
50,50,0.0,0.0,0.0,10,100,svr_rbf
