m_q,sample_idx,shapley_distance,n_features,model_kind
10,0,217.51521373891123,5000,krr_rbf
10,1,217.2201633844009,5000,krr_rbf
10,2,216.46071765002378,5000,krr_rbf
10,3,217.83861680720102,5000,krr_rbf
10,4,218.76582065273496,5000,krr_rbf
10,5,215.04522046053805,5000,krr_rbf
10,6,222.25125682681647,5000,krr_rbf
10,7,220.65732933618355,5000,krr_rbf
10,8,221.14747275578,5000,krr_rbf
10,9,218.99462618833567,5000,krr_rbf
20,0,214.65417474723176,5000,krr_rbf
20,1,214.44329839552626,5000,krr_rbf
20,2,213.80312372580923,5000,krr_rbf
20,3,215.09385388720165,5000,krr_rbf
20,4,215.98282187933307,5000,krr_rbf
20,5,212.25575400886876,5000,krr_rbf
20,6,219.32698685089662,5000,krr_rbf
20,7,217.75603823047138,5000,krr_rbf
20,8,218.19452090154542,5000,krr_rbf
20,9,216.06780399455292,5000,krr_rbf
46,0,24.445593529342357,5000,krr_rbf
46,1,24.7263111174425,5000,krr_rbf
46,2,25.172953872004285,5000,krr_rbf
46,3,25.08790312107119,5000,krr_rbf
46,4,25.034849470318036,5000,krr_rbf
46,5,24.288522507091784,5000,krr_rbf
46,6,24.881535534340852,5000,krr_rbf
46,7,24.693464444112468,5000,krr_rbf
46,8,24.541406853761263,5000,krr_rbf
46,9,24.384451201609494,5000,krr_rbf
50,0,12.884809263343293,5000,krr_rbf
50,1,13.056695848940338,5000,krr_rbf
50,2,13.349945600343151,5000,krr_rbf
50,3,13.292763165083196,5000,krr_rbf
50,4,13.243084484230122,5000,krr_rbf
50,5,12.805855644698521,5000,krr_rbf
50,6,13.091322123711505,5000,krr_rbf
50,7,12.988305552673607,5000,krr_rbf
50,8,12.886438797437021,5000,krr_rbf
50,9,12.826384430765671,5000,krr_rbf
80,0,0.013359278149387506,5000,krr_rbf
80,1,0.01369824756611843,5000,krr_rbf
80,2,0.014421483838568488,5000,krr_rbf
80,3,0.014443638903376823,5000,krr_rbf
80,4,0.013886826498904513,5000,krr_rbf
80,5,0.013057270156558293,5000,krr_rbf
80,6,0.01312793738848165,5000,krr_rbf
80,7,0.012907557684682625,5000,krr_rbf
80,8,0.01259419490111889,5000,krr_rbf
80,9,0.012690485199900577,5000,krr_rbf
100,0,0.0004713031828101641,5000,krr_rbf
100,1,0.0005009008610038048,5000,krr_rbf
100,2,0.00046282938218480415,5000,krr_rbf
100,3,0.0005239402924839008,5000,krr_rbf
100,4,0.0005295626409687423,5000,krr_rbf
100,5,0.0005669299655272779,5000,krr_rbf
100,6,0.000612516060037182,5000,krr_rbf
100,7,0.0006812160463763778,5000,krr_rbf
100,8,0.0005913367280509092,5000,krr_rbf
100,9,0.0008963125586883197,5000,krr_rbf
222,0,0.0005455288874823194,5000,krr_rbf
222,1,0.0001732778882006166,5000,krr_rbf
222,2,0.00020288255841751477,5000,krr_rbf
222,3,0.00018551223998699876,5000,krr_rbf
222,4,0.000489880161422361,5000,krr_rbf
222,5,0.0001985951122057291,5000,krr_rbf
222,6,0.0002792723898703327,5000,krr_rbf
222,7,0.0002054541773698921,5000,krr_rbf
222,8,0.00016611768350341662,5000,krr_rbf
222,9,0.0002512619219213097,5000,krr_rbf
328,0,0.00014235506039593024,5000,krr_rbf
328,1,0.00022489791190209493,5000,krr_rbf
328,2,0.00011307614585368677,5000,krr_rbf
328,3,0.00016500754453272281,5000,krr_rbf
328,4,0.00014305457939580804,5000,krr_rbf
328,5,0.0002596688068380219,5000,krr_rbf
328,6,0.0001654639954266714,5000,krr_rbf
328,7,0.00015949301892744143,5000,krr_rbf
328,8,0.0001557508586309971,5000,krr_rbf
328,9,0.00017082275092964808,5000,krr_rbf
386,0,0.00038081352383351566,5000,krr_rbf
386,1,0.00012863496349688788,5000,krr_rbf
386,2,0.0001298843190663031,5000,krr_rbf
386,3,0.00021888069018819245,5000,krr_rbf
386,4,0.00013713031096076894,5000,krr_rbf
386,5,0.00021935151060133076,5000,krr_rbf
386,6,0.00014624019158410382,5000,krr_rbf
386,7,0.00014730288374264653,5000,krr_rbf
386,8,0.00018032245419151788,5000,krr_rbf
386,9,0.00013629140254549368,5000,krr_rbf
500,0,0.0003220641371317556,5000,krr_rbf
500,1,0.0002543998244119492,5000,krr_rbf
500,2,0.00019630884438336723,5000,krr_rbf
500,3,0.00031320404503267223,5000,krr_rbf
500,4,0.00018942240194371205,5000,krr_rbf
500,5,0.00024536749770295786,5000,krr_rbf
500,6,0.0003552040237426924,5000,krr_rbf
500,7,0.00023284999659848294,5000,krr_rbf
500,8,0.0002199525533471069,5000,krr_rbf
500,9,0.0002220661017398465,5000,krr_rbf
