m_q,sample_idx,shapley_distance,n_features,model_kind
2,0,0.004003505680529571,50,svr_rbf
2,1,0.006397687972250953,50,svr_rbf
2,2,0.004568729989849731,50,svr_rbf
2,3,0.00939437476909867,50,svr_rbf
2,4,0.017164060885657837,50,svr_rbf
2,5,0.005007800726339738,50,svr_rbf
2,6,0.011899439756532968,50,svr_rbf
2,7,0.004288563796427255,50,svr_rbf
2,8,0.010112831842572272,50,svr_rbf
2,9,0.007059454649927573,50,svr_rbf
5,0,2.3420272058085955e-07,50,svr_rbf
5,1,1.4298437334273458e-07,50,svr_rbf
5,2,1.7286873293819663e-07,50,svr_rbf
5,3,1.61871055898586e-07,50,svr_rbf
5,4,1.4873325868240349e-07,50,svr_rbf
5,5,1.1588601561009525e-07,50,svr_rbf
5,6,1.65402755607727e-07,50,svr_rbf
5,7,1.6100680046902414e-07,50,svr_rbf
5,8,1.6139228708848723e-07,50,svr_rbf
5,9,2.281204664290605e-07,50,svr_rbf
9,0,1.7034928051345948e-07,50,svr_rbf
9,1,1.2609180112489552e-07,50,svr_rbf
9,2,1.347649131984832e-07,50,svr_rbf
9,3,1.5291326169657124e-07,50,svr_rbf
9,4,1.5809493185612384e-07,50,svr_rbf
9,5,1.2238585189379023e-07,50,svr_rbf
9,6,1.8702273738415477e-07,50,svr_rbf
9,7,2.038218374661062e-07,50,svr_rbf
9,8,1.8519514121683865e-07,50,svr_rbf
9,9,1.4202936649099875e-07,50,svr_rbf
12,0,1.6272838229630383e-07,50,svr_rbf
12,1,1.751458399322868e-07,50,svr_rbf
12,2,1.373851911297241e-07,50,svr_rbf
12,3,2.2628131826193165e-07,50,svr_rbf
12,4,2.2675030775201715e-07,50,svr_rbf
12,5,1.2919159026922898e-07,50,svr_rbf
12,6,1.532256311755095e-07,50,svr_rbf
12,7,1.5619928981188378e-07,50,svr_rbf
12,8,1.9905473554082323e-07,50,svr_rbf
12,9,1.876536608540213e-07,50,svr_rbf
14,0,2.088777358350492e-07,50,svr_rbf
14,1,1.4464911041430374e-07,50,svr_rbf
14,2,1.488142809936038e-07,50,svr_rbf
14,3,2.061845653461921e-07,50,svr_rbf
14,4,2.1203499062295218e-07,50,svr_rbf
14,5,1.6447922695809207e-07,50,svr_rbf
14,6,2.0429528957727533e-07,50,svr_rbf
14,7,1.6925574115335249e-07,50,svr_rbf
14,8,1.7140867811730532e-07,50,svr_rbf
14,9,1.4674878790985726e-07,50,svr_rbf
17,0,2.1407119874637496e-07,50,svr_rbf
17,1,1.4160483896186422e-07,50,svr_rbf
17,2,1.289116113946534e-07,50,svr_rbf
17,3,1.8199752881887304e-07,50,svr_rbf
17,4,1.5431295036114067e-07,50,svr_rbf
17,5,1.4301462130695885e-07,50,svr_rbf
17,6,1.518113958601912e-07,50,svr_rbf
17,7,1.5739966918382048e-07,50,svr_rbf
17,8,2.0796565654231903e-07,50,svr_rbf
17,9,1.2634926690715148e-07,50,svr_rbf
19,0,1.4811159991295064e-07,50,svr_rbf
19,1,1.8572435944788898e-07,50,svr_rbf
19,2,1.4290382195884276e-07,50,svr_rbf
19,3,1.3529761533556656e-07,50,svr_rbf
19,4,1.8953502062299988e-07,50,svr_rbf
19,5,1.2548606009393267e-07,50,svr_rbf
19,6,1.5251456813037315e-07,50,svr_rbf
19,7,1.6089103838038996e-07,50,svr_rbf
19,8,1.6802982750674359e-07,50,svr_rbf
19,9,1.0698514033297497e-07,50,svr_rbf
20,0,1.50294530160444e-07,50,svr_rbf
20,1,1.2760143915458254e-07,50,svr_rbf
20,2,1.3088264282603703e-07,50,svr_rbf
20,3,1.6621911460265045e-07,50,svr_rbf
20,4,1.9021488631645775e-07,50,svr_rbf
20,5,1.2055312137996767e-07,50,svr_rbf
20,6,1.660347560632365e-07,50,svr_rbf
20,7,1.7502704014360822e-07,50,svr_rbf
20,8,1.6451840153708204e-07,50,svr_rbf
20,9,1.1059231411643858e-07,50,svr_rbf
22,0,1.8572301825992507e-07,50,svr_rbf
22,1,1.410173119656167e-07,50,svr_rbf
22,2,1.2372903283595415e-07,50,svr_rbf
22,3,1.4888919647658626e-07,50,svr_rbf
22,4,1.615042487198511e-07,50,svr_rbf
22,5,1.4016006989349677e-07,50,svr_rbf
22,6,1.5374043833761029e-07,50,svr_rbf
22,7,1.4187914814829448e-07,50,svr_rbf
22,8,2.0194968983438965e-07,50,svr_rbf
22,9,1.5358240722292197e-07,50,svr_rbf
25,0,0.0,50,svr_rbf
25,1,0.0,50,svr_rbf
25,2,0.0,50,svr_rbf
25,3,0.0,50,svr_rbf
25,4,0.0,50,svr_rbf
25,5,0.0,50,svr_rbf
25,6,0.0,50,svr_rbf
25,7,0.0,50,svr_rbf
25,8,0.0,50,svr_rbf
25,9,0.0,50,svr_rbf
