m_q,sample_idx,shapley_distance,n_features,model_kind
4,0,217.74487409045472,100,krr_rbf
4,1,234.22573842986824,100,krr_rbf
4,2,227.71196188435096,100,krr_rbf
4,3,198.5308192630705,100,krr_rbf
4,4,179.2746180700669,100,krr_rbf
4,5,240.4192681621726,100,krr_rbf
4,6,242.34318227148552,100,krr_rbf
4,7,222.63721133500903,100,krr_rbf
4,8,243.10889896661817,100,krr_rbf
4,9,245.65513667242507,100,krr_rbf
5,0,106.83158028474902,100,krr_rbf
5,1,122.22221012853964,100,krr_rbf
5,2,115.28496252296016,100,krr_rbf
5,3,99.12465821697786,100,krr_rbf
5,4,85.79439001750885,100,krr_rbf
5,5,119.16359853497899,100,krr_rbf
5,6,126.32418481856993,100,krr_rbf
5,7,120.19770405950717,100,krr_rbf
5,8,126.28787892566861,100,krr_rbf
5,9,127.34199810703936,100,krr_rbf
10,0,0.1140131122226871,100,krr_rbf
10,1,0.21709351322049522,100,krr_rbf
10,2,0.15856883092986698,100,krr_rbf
10,3,0.12402196277498637,100,krr_rbf
10,4,0.07701475046441064,100,krr_rbf
10,5,0.1361426368175028,100,krr_rbf
10,6,0.2225946375369662,100,krr_rbf
10,7,0.2484294817416178,100,krr_rbf
10,8,0.24135135956480286,100,krr_rbf
10,9,0.20549118509153577,100,krr_rbf
20,0,5.324065186109069e-05,100,krr_rbf
20,1,6.17641173924931e-05,100,krr_rbf
20,2,5.423616135771094e-05,100,krr_rbf
20,3,4.720264891241573e-05,100,krr_rbf
20,4,5.965888651700191e-05,100,krr_rbf
20,5,5.279509816707753e-05,100,krr_rbf
20,6,0.00014050970271210683,100,krr_rbf
20,7,4.2390147701672527e-05,100,krr_rbf
20,8,6.20010813776563e-05,100,krr_rbf
20,9,6.791490855907266e-05,100,krr_rbf
22,0,5.012143094307996e-05,100,krr_rbf
22,1,4.5466160542584667e-05,100,krr_rbf
22,2,6.276128356192428e-05,100,krr_rbf
22,3,5.312129258526264e-05,100,krr_rbf
22,4,8.351843228695582e-05,100,krr_rbf
22,5,0.00010785045959528886,100,krr_rbf
22,6,5.645103171232481e-05,100,krr_rbf
22,7,6.31483109727046e-05,100,krr_rbf
22,8,4.787169333813997e-05,100,krr_rbf
22,9,5.3571619858916466e-05,100,krr_rbf
31,0,0.00010095392642796369,100,krr_rbf
31,1,4.855399459601429e-05,100,krr_rbf
31,2,7.998314517558105e-05,100,krr_rbf
31,3,6.336474760920382e-05,100,krr_rbf
31,4,6.430687268140685e-05,100,krr_rbf
31,5,5.701712090015142e-05,100,krr_rbf
31,6,5.676879858018825e-05,100,krr_rbf
31,7,4.648650554851016e-05,100,krr_rbf
31,8,6.61267114799982e-05,100,krr_rbf
31,9,6.824094727948132e-05,100,krr_rbf
35,0,7.364666020557338e-05,100,krr_rbf
35,1,5.3771412423161354e-05,100,krr_rbf
35,2,5.963684829266549e-05,100,krr_rbf
35,3,5.819186448698828e-05,100,krr_rbf
35,4,6.191856185284245e-05,100,krr_rbf
35,5,7.565185926862028e-05,100,krr_rbf
35,6,7.569326567652323e-05,100,krr_rbf
35,7,5.018905925456008e-05,100,krr_rbf
35,8,4.912124231418854e-05,100,krr_rbf
35,9,5.717186129275758e-05,100,krr_rbf
42,0,6.716537978140428e-05,100,krr_rbf
42,1,5.1782138166752473e-05,100,krr_rbf
42,2,7.391856621905776e-05,100,krr_rbf
42,3,7.10349309367527e-05,100,krr_rbf
42,4,5.5196225296762215e-05,100,krr_rbf
42,5,6.0413288803356676e-05,100,krr_rbf
42,6,5.7429137603672836e-05,100,krr_rbf
42,7,5.176591163080648e-05,100,krr_rbf
42,8,6.678290705841606e-05,100,krr_rbf
42,9,5.9796652772471895e-05,100,krr_rbf
47,0,5.201399992952271e-05,100,krr_rbf
47,1,5.5041171337421725e-05,100,krr_rbf
47,2,5.95582355647815e-05,100,krr_rbf
47,3,6.813111785324899e-05,100,krr_rbf
47,4,5.9934506711769e-05,100,krr_rbf
47,5,5.002205989425985e-05,100,krr_rbf
47,6,8.660144772186679e-05,100,krr_rbf
47,7,6.315097753551207e-05,100,krr_rbf
47,8,5.585109824259313e-05,100,krr_rbf
47,9,6.13861168933334e-05,100,krr_rbf
50,0,0.0,100,krr_rbf
50,1,0.0,100,krr_rbf
50,2,0.0,100,krr_rbf
50,3,0.0,100,krr_rbf
50,4,0.0,100,krr_rbf
50,5,0.0,100,krr_rbf
50,6,0.0,100,krr_rbf
50,7,0.0,100,krr_rbf
50,8,0.0,100,krr_rbf
50,9,0.0,100,krr_rbf
10,0,296.35140340576424,500,krr_rbf
10,1,303.8546273106344,500,krr_rbf
10,2,269.4967887776731,500,krr_rbf
10,3,285.60755712147323,500,krr_rbf
10,4,291.7528131859346,500,krr_rbf
10,5,293.329700690937,500,krr_rbf
10,6,267.5087429536125,500,krr_rbf
10,7,296.8931119123606,500,krr_rbf
10,8,283.7190431735749,500,krr_rbf
10,9,283.4836161731613,500,krr_rbf
20,0,2.2440711193050884,500,krr_rbf
20,1,2.561629730330231,500,krr_rbf
20,2,1.4748483665755918,500,krr_rbf
20,3,1.8402039682452709,500,krr_rbf
20,4,2.13435089265733,500,krr_rbf
20,5,2.196032757383825,500,krr_rbf
20,6,1.3580736376565385,500,krr_rbf
20,7,2.2591644080075297,500,krr_rbf
20,8,1.821970552389347,500,krr_rbf
20,9,1.7644398713195568,500,krr_rbf
24,0,0.10338552521856384,500,krr_rbf
24,1,0.12312437936870896,500,krr_rbf
24,2,0.05718318465743525,500,krr_rbf
24,3,0.07551739172419146,500,krr_rbf
24,4,0.09498446071504472,500,krr_rbf
24,5,0.0995445835576685,500,krr_rbf
24,6,0.049642906026163856,500,krr_rbf
24,7,0.10441359138061049,500,krr_rbf
24,8,0.07615844801561139,500,krr_rbf
24,9,0.07281233491679887,500,krr_rbf
50,0,9.102058511865552e-05,500,krr_rbf
50,1,8.096126753312734e-05,500,krr_rbf
50,2,8.630560554548892e-05,500,krr_rbf
50,3,8.412272862992974e-05,500,krr_rbf
50,4,0.0001291699426066941,500,krr_rbf
50,5,0.00011306422378835238,500,krr_rbf
50,6,0.0001588494412043646,500,krr_rbf
50,7,0.00010557660027993202,500,krr_rbf
50,8,9.320681362154381e-05,500,krr_rbf
50,9,9.674205673154735e-05,500,krr_rbf
80,0,0.00012691756386939428,500,krr_rbf
80,1,7.890272340792377e-05,500,krr_rbf
80,2,9.317118505396626e-05,500,krr_rbf
80,3,7.970722868585656e-05,500,krr_rbf
80,4,0.00012962965150484606,500,krr_rbf
80,5,0.00011930012878672441,500,krr_rbf
80,6,9.250658003575375e-05,500,krr_rbf
80,7,0.00011178069610108876,500,krr_rbf
80,8,8.976005405295289e-05,500,krr_rbf
80,9,0.0001835539511581151,500,krr_rbf
100,0,0.0001273919757685395,500,krr_rbf
100,1,8.243501745721507e-05,500,krr_rbf
100,2,8.714430254697917e-05,500,krr_rbf
100,3,0.00012775510758705763,500,krr_rbf
100,4,8.702790313594402e-05,500,krr_rbf
